2013-01-12 00:14:52.000000 {"type":"join","timestamp":"1357949692.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-01-12 02:49:57.000000 {"type":"join","timestamp":"1357958997.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #microformats"}
2013-01-12 03:16:34.000000 {"type":"message","timestamp":"1357960594.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/Martin_Cooney :: Review of Author hReview for Serious Bloggers http:\/\/www.cooney.com.au\/review-of-author-hreview-for-serious-bloggers?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=review-of-author-hreview-for-serious-bloggers"}
2013-01-12 05:08:42.000000 {"type":"message","timestamp":"1357967322.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/webmarketing_dk :: Referencement Google: ADWORDS UTILISE OFFICIELLEMENT LES MICROFORMATS HREVIEW - Seller Rating... http:\/\/www.googleadwords.fr\/campagne-google-adwords\/adwords-utilise-officiellement-les-microformats-hreview\/ #referencement"}
2013-01-12 05:28:56.000000 {"type":"join","timestamp":"1357968536.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-12 05:32:11.000000 {"type":"message","timestamp":"1357968731.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/johnallsopp :: @benschwarz @KateKendall well, some of us use hcalendar ;-)"}
2013-01-12 06:01:43.000000 {"type":"join","timestamp":"1357970503.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lgedeon","nickname":"lgedeon","name":"lgedeon","username":null},"content":"lgedeon joined #microformats"}
2013-01-12 06:29:57.000000 {"type":"join","timestamp":"1357972197.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-12 07:00:18.000000 {"type":"join","timestamp":"1357974018.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-12 08:03:42.000000 {"type":"join","timestamp":"1357977822.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mitevam","nickname":"mitevam","name":"mitevam","username":null},"content":"mitevam joined #microformats"}
2013-01-12 09:08:15.000000 {"type":"join","timestamp":"1357981695.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"kevinmarks joined #microformats"}
2013-01-12 09:35:22.000000 {"type":"join","timestamp":"1357983322.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2013-01-12 09:41:13.000000 {"type":"join","timestamp":"1357983673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2013-01-12 09:41:18.000000 {"type":"message","timestamp":"1357983678.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":":D"}
2013-01-12 10:11:03.000000 {"type":"join","timestamp":"1357985463.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"impomatic joined #microformats"}
