2013-01-05 00:54:51.000000 {"type":"join","timestamp":"1357347291.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2013-01-05 01:07:23.000000 {"type":"message","timestamp":"1357348043.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:yhwhqu01\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:yhwhqu01&rcid=66290\u0003 \u00035*\u0003 \u000303Yhwhqu01\u0003 \u00035*\u0003 (+4382) \u000310Nike Air 95 about your own affliction\u0003"}
2013-01-05 01:11:37.000000 {"type":"message","timestamp":"1357348297.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:jrifmxw0f\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:jrifmxw0f&rcid=66291\u0003 \u00035*\u0003 \u000303Jrifmxw0f\u0003 \u00035*\u0003 (+4737) \u000310Louis Vuitton qlxbrbeq 3579 sca gnuy586\u0003"}
2013-01-05 01:12:03.000000 {"type":"message","timestamp":"1357348323.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Yhwhqu01\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-05 01:12:05.000000 {"type":"message","timestamp":"1357348325.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Jrifmxw0f\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-05 01:12:09.000000 {"type":"message","timestamp":"1357348329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:yhwhqu01\u000310]]\": content was spam\u0003"}
2013-01-05 01:12:11.000000 {"type":"message","timestamp":"1357348331.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:jrifmxw0f\u000310]]\": content was spam\u0003"}
2013-01-05 03:23:14.000000 {"type":"join","timestamp":"1357356194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-05 03:39:22.000000 {"type":"message","timestamp":"1357357162.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:czjosef46\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:czjosef46&rcid=66296\u0003 \u00035*\u0003 \u000303Czjosef46\u0003 \u00035*\u0003 (+3350) \u000310Bangla Dubbing as well as Stereo Business Gets a unique skin\u0003"}
2013-01-05 04:41:14.000000 {"type":"join","timestamp":"1357360874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2013-01-05 04:50:37.000000 {"type":"join","timestamp":"1357361437.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
