2013-01-20 00:00:53.000000 {"type":"join","timestamp":"1358640053.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2013-01-20 00:03:02.000000 {"type":"join","timestamp":"1358640182.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2013-01-20 01:20:18.000000 {"type":"join","timestamp":"1358644818.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-20 01:41:19.000000 {"type":"join","timestamp":"1358646079.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2013-01-20 01:52:06.000000 {"type":"join","timestamp":"1358646726.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-20 01:58:30.000000 {"type":"join","timestamp":"1358647110.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap_","nickname":"sophiap_","name":"sophiap_","username":null},"content":"sophiap_ joined #microformats"}
2013-01-20 02:11:28.000000 {"type":"message","timestamp":"1358647888.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/sergiomayleo :: trying to get Google+ to verify my authorship is maddening. How do I fix hCard problems? #google+ #coding"}
2013-01-20 02:40:38.000000 {"type":"join","timestamp":"1358649638.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-01-20 02:45:41.000000 {"type":"message","timestamp":"1358649941.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Never Gave 2 loves Double Rubbers cheap theatre tickets\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Never_Gave_2_loves_Double_Rubbers_cheap_theatre_tickets&rcid=66645\u0003 \u00035*\u0003 \u000303CarltonBarlow\u0003 \u00035*\u0003 (+1061) \u000310New page: [[Image:cheap_theatre_tickets_1063.jpg|thumb|]]  follow me, i follow back! :) I can see you :D (live at Riii muuuuito hoje na escola.. N\u00c3\u00a3o s\u00f3 hoje, todo dia.. S\u00f3 vou pra escola pra rir ...\u0003"}
2013-01-20 02:48:40.000000 {"type":"message","timestamp":"1358650120.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:CarltonBarlow\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2013-01-20 02:48:44.000000 {"type":"message","timestamp":"1358650124.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Never Gave 2 loves Double Rubbers cheap theatre tickets\u000310]]\": content was spam\u0003"}
2013-01-20 02:51:04.000000 {"type":"message","timestamp":"1358650264.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/dragonblogger :: Migrating to Author hReview for Review Microdata \u00c2\u00bb Dragon Blogger http:\/\/www.dragonblogger.com\/author-hreview-review\/"}
2013-01-20 03:09:50.000000 {"type":"join","timestamp":"1358651390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sophiap","nickname":"sophiap","name":"sophiap","username":null},"content":"sophiap joined #microformats"}
2013-01-20 03:41:54.000000 {"type":"join","timestamp":"1358653314.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-20 04:36:22.000000 {"type":"message","timestamp":"1358656582.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"https:\/\/twitter.com\/ProfMcAwesome :: Get beautiful hcards &amp"}
2013-01-20 04:36:22.000000 {"type":"message","timestamp":"1358656582.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"battle to the top in #DeityWars! Enter referral code BQM6469 &amp"}
2013-01-20 04:36:22.000000 {"type":"message","timestamp":"1358656582.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"get free items! http:\/\/mobage.com\/games\/deity-wars"}
2013-01-20 05:31:39.000000 {"type":"join","timestamp":"1358659899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
2013-01-20 05:34:30.000000 {"type":"join","timestamp":"1358660070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-01-20 08:51:22.000000 {"type":"join","timestamp":"1358671882.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #microformats"}
