2025-09-24 01:38:46.757300 {"type":"join","timestamp":1758677926.7573447,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Zegnet","nickname":"Zegnet","username":"~Martijn","name":null,"photo":null,"url":null,"tz":null,"host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2025-09-24 02:20:27.755800 {"type":"join","timestamp":1758680427.7557735,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":null,"photo":null,"url":"http:\/\/sebbu.fr","tz":"Europe\/Paris","host":"user\/sebbu"},"content":null,"modes":[]}
2025-09-24 05:19:32.934500 {"type":"join","timestamp":1758691172.934541,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"angelo","nickname":"angelo","username":"~angelo","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:8780:c7c0:3c2a:761d:4f10:d686"},"content":null,"modes":[]}
2025-09-24 06:19:21.328300 {"type":"join","timestamp":1758694761.3283474,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":"2600:3c01::f03c:91ff:fef1:a349"},"content":null,"modes":[]}
2025-09-24 06:25:48.680400 {"type":"join","timestamp":1758695148.6804373,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~trwnh.com","name":"a <a@trwnh.com>","photo":null,"url":null,"tz":null,"host":"2a01:4ff:f0:47d3::"},"content":null,"modes":[]}
2025-09-24 08:43:31.148700 {"type":"join","timestamp":1758703411.148701,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9914:2700:e859:b071:66c9:fffe"},"content":null,"modes":[]}
2025-09-24 09:26:20.617200 {"type":"join","timestamp":1758705980.6172416,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Guest6","nickname":"Guest6","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"93-34-91-113.ip49.fastwebnet.it"},"content":null,"modes":[]}
2025-09-24 10:23:42.191500 {"type":"join","timestamp":1758709422.1914983,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":"barnaby","photo":{"value":"https:\/\/waterpigs.co.uk\/photo-2021-04-22-100w.jpg","alt":""},"url":"http:\/\/waterpigs.co.uk","tz":"CET","host":"84-115-214-191.cable.dynamic.surfer.at"},"content":null,"modes":[]}
2025-09-24 12:18:18.693500 {"type":"join","timestamp":1758716298.6935065,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:20:53.713100 {"type":"join","timestamp":1758716453.7130747,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
2025-09-24 12:27:36.163900 {"type":"join","timestamp":1758716856.163862,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"girlonthemoon","nickname":"girlonthemoon","username":"~girlonthe","name":"girlonthemoon","photo":null,"url":null,"tz":null,"host":"user\/girlonthemoon"},"content":null,"modes":[]}
