2017-04-17 00:02:08.860000 {"type":"join","timestamp":"1492387328.860000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[mko]","nickname":"[mko]","name":"[mko]","username":null},"content":""}
2017-04-17 00:27:04.748000 {"type":"join","timestamp":"1492388824.748000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 01:59:39.750000 {"type":"join","timestamp":"1492394379.750000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"JHSheridan","nickname":"JHSheridan","name":"JHSheridan","username":null},"content":""}
2017-04-17 02:05:11.810000 {"type":"join","timestamp":"1492394711.810000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 02:08:24.322000 {"type":"join","timestamp":"1492394904.322000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-17 02:12:43.200000 {"type":"join","timestamp":"1492395163.200000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jhsheridan]","nickname":"[jhsheridan]","name":"[jhsheridan]","username":null},"content":""}
2017-04-17 06:53:50.947000 {"type":"join","timestamp":"1492412030.947000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-17 10:45:31.963000 {"type":"join","timestamp":"1492425931.963000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-04-17 11:43:28.970000 {"type":"join","timestamp":"1492429408.970000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-04-17 14:17:21.757000 {"type":"join","timestamp":"1492438641.757000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 14:51:32.656000 {"type":"join","timestamp":"1492440692.656000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-17 14:54:24.882000 {"type":"join","timestamp":"1492440864.882000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-04-17 15:59:51.008000 {"type":"join","timestamp":"1492444791.008000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-04-17 16:11:11.058000 {"type":"join","timestamp":"1492445471.058000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[smth]","nickname":"[smth]","name":"[smth]","username":null},"content":""}
2017-04-17 16:21:32.871000 {"type":"join","timestamp":"1492446092.871000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-17 16:57:34.826000 {"type":"join","timestamp":"1492448254.826000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-04-17 16:59:39.864000 {"type":"join","timestamp":"1492448379.864000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 17:33:50.034000 {"type":"join","timestamp":"1492450430.034000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-04-17 17:37:41.764000 {"type":"join","timestamp":"1492450661.764000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 17:48:08.926000 {"type":"join","timestamp":"1492451288.926000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-04-17 18:21:46.893000 {"type":"join","timestamp":"1492453306.893000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
