2020-02-15 00:24:59.242200 {"type":"join","timestamp":1581726299.242242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"129.219.21.144"},"content":null,"modes":[]}
2020-02-15 00:26:10.379200 {"type":"join","timestamp":1581726370.379216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"TorpedoSkyline","nickname":"TorpedoSkyline","username":"~TorpedoSk","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/torpedoskyline"},"content":null,"modes":[]}
2020-02-15 00:29:58.214200 {"type":"join","timestamp":1581726598.214233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-02-15 00:31:39.576900 {"type":"join","timestamp":1581726699.5769415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"turona","nickname":"turona","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:c22:b02f:5000:4f74:d31:8675:8477"},"content":null,"modes":[]}
2020-02-15 00:46:16.027400 {"type":"join","timestamp":1581727576.0274231,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-15 00:53:42.418700 {"type":"join","timestamp":1581728022.4187303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway1","nickname":"IWSlackGateway1","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-15 00:55:02.199100 {"type":"join","timestamp":1581728102.199123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wiedi_","nickname":"wiedi_","username":"~wiedi","name":null,"photo":null,"url":null,"tz":null,"host":"ip5b4096a6.dynamic.kabel-deutschland.de"},"content":null,"modes":[]}
2020-02-15 00:58:03.203100 {"type":"join","timestamp":1581728283.2030652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rhiaro_","nickname":"rhiaro_","username":"~opendatas","name":null,"photo":"http:\/\/rhiaro.co.uk\/stash\/dp.png","url":"http:\/\/rhiaro.co.uk","tz":"Europe\/London","host":"178.62.197.214"},"content":null,"modes":[]}
2020-02-15 00:58:53.539200 {"type":"join","timestamp":1581728333.539194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","username":"~quassel","name":null,"photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2020-02-15 01:02:22.227400 {"type":"join","timestamp":1581728542.2273839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-15 01:22:23.482100 {"type":"join","timestamp":1581729743.482129,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-105-28.ptld.qwest.net"},"content":null,"modes":[]}
