2020-02-02 00:06:38.632000 {"type":"join","timestamp":1580601998.6320124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"TruBlu","nickname":"TruBlu","username":"49606b08","name":null,"photo":null,"url":null,"tz":null,"host":"73.96.107.8"},"content":null,"modes":[]}
2020-02-02 00:28:43.417000 {"type":"join","timestamp":1580603323.416992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"miklb_","nickname":"miklb_","username":"~miklb","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York","host":"2603:9000:6800:7f00:acbd:2ea9:c1e0:72b8"},"content":null,"modes":[]}
2020-02-02 01:07:54.812500 {"type":"join","timestamp":1580605674.8125277,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-02-02 01:09:13.536900 {"type":"join","timestamp":1580605753.536948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"delli3","nickname":"delli3","username":"~delli3","name":null,"photo":null,"url":null,"tz":null,"host":"2601:280:c780:7ea0:d4dc:57ab:d88:beb5"},"content":null,"modes":[]}
2020-02-02 01:27:46.724800 {"type":"join","timestamp":1580606866.7247891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Christina_Hendr","nickname":"[Christina_Hendr","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 01:37:36.749600 {"type":"join","timestamp":1580607456.7496307,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-02-02 01:42:49.231200 {"type":"join","timestamp":1580607769.231162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-02-02 01:44:16.763400 {"type":"join","timestamp":1580607856.7634,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-02-02 01:47:54.324000 {"type":"join","timestamp":1580608074.3240266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-02-02 01:48:23.990600 {"type":"join","timestamp":1580608103.9905806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-02-02 02:09:07.054700 {"type":"join","timestamp":1580609347.054687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Dowzee","nickname":"Dowzee","username":"~Dowzee","name":"Dowzee","photo":null,"url":null,"tz":null,"host":"unaffiliated\/dowzee"},"content":null,"modes":[]}
2020-02-02 03:01:01.338400 {"type":"join","timestamp":1580612461.3383784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":"kensp","photo":null,"url":null,"tz":null,"host":"24.219.40.146"},"content":null,"modes":[]}
2020-02-02 03:57:59.396100 {"type":"join","timestamp":1580615879.396067,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"davepeck","nickname":"davepeck","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-19-101-167.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2020-02-02 04:07:04.287900 {"type":"join","timestamp":1580616424.2878754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-139-217.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-02 04:29:56.488900 {"type":"join","timestamp":1580617796.4888587,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":"kensp","photo":null,"url":null,"tz":null,"host":"2600:8800:1882:2e00:4bea:6ce:4d2e:d363"},"content":null,"modes":[]}
2020-02-02 04:51:58.831400 {"type":"join","timestamp":1580619118.8313515,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-139-217.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-02 04:54:49.923900 {"type":"join","timestamp":1580619289.9239473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-02-02 05:00:06.780100 {"type":"join","timestamp":1580619606.7801173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-02-02 05:22:45.825400 {"type":"join","timestamp":1580620965.8253963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-02-02 06:41:52.365800 {"type":"join","timestamp":1580625712.365782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2020-02-02 07:24:07.431500 {"type":"join","timestamp":1580628247.431548,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-139-217.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-02 08:00:59.088100 {"type":"join","timestamp":1580630459.0881486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 09:24:33.440200 {"type":"join","timestamp":1580635473.4402494,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Guest12324","nickname":"Guest12324","username":"~ketudb","name":"ketudb","photo":null,"url":null,"tz":null,"host":"94.142.245.96"},"content":null,"modes":[]}
2020-02-02 09:47:15.777600 {"type":"join","timestamp":1580636835.7776444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"davepeck","nickname":"davepeck","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-19-101-167.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2020-02-02 09:51:38.854800 {"type":"join","timestamp":1580637098.8547864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-02-02 10:25:45.394600 {"type":"join","timestamp":1580639145.3945732,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Diogo","nickname":"Diogo","username":"~Diogo","name":"diogopms","photo":null,"url":null,"tz":null,"host":"93.164.63.94.rev.vodafone.pt"},"content":null,"modes":[]}
2020-02-02 10:29:44.132100 {"type":"join","timestamp":1580639384.132099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 10:29:44.625600 {"type":"message","timestamp":1580639384.6255584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Love this https:\/\/eev.ee\/blog\/2020\/02\/01\/old-css-new-css\/","modes":[]}
2020-02-02 10:29:46.428300 {"type":"message","timestamp":1580639386.428334,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Eevee","modes":[]}
2020-02-02 10:33:44.983700 {"type":"join","timestamp":1580639624.983712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nyex","nickname":"nyex","username":"~nyex","name":"nyex","photo":null,"url":null,"tz":null,"host":"177.84.104.252"},"content":null,"modes":[]}
2020-02-02 11:30:38.447400 {"type":"join","timestamp":1580643038.4473996,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-ezweipknpgptsihr"},"content":null,"modes":[]}
2020-02-02 11:33:10.525200 {"type":"join","timestamp":1580643190.5252302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 11:44:10.549300 {"type":"join","timestamp":1580643850.549308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 11:47:49.410400 {"type":"message","timestamp":1580644069.4104335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"thx for the share never knew history behind `<br\/>`","modes":["voice"]}
2020-02-02 12:21:04.294300 {"type":"message","timestamp":1580646064.294309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Good morning IndieWeb","modes":["voice"]}
2020-02-02 12:24:57.295900 {"type":"message","timestamp":1580646297.2959096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Hello, jeremycherfas","modes":["voice"]}
2020-02-02 12:26:17.061000 {"type":"message","timestamp":1580646377.0610182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Bulgaria still OK?","modes":["voice"]}
2020-02-02 12:35:48.883800 {"type":"join","timestamp":1580646948.8838086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kaniini","nickname":"kaniini","username":"~kaniini","name":"kaniini, IRC's rabbit friend","photo":null,"url":null,"tz":null,"host":"2602:ffdb:100:1:fc89:b2ff:fee1:323e"},"content":null,"modes":[]}
2020-02-02 12:40:26.766900 {"type":"join","timestamp":1580647226.7669168,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ivanf","nickname":"ivanf","username":"~ivan","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/kferdous"},"content":null,"modes":[]}
2020-02-02 12:41:55.026600 {"type":"message","timestamp":1580647315.0266352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Looks like rain","modes":["voice"]}
2020-02-02 12:42:33.351200 {"type":"message","timestamp":1580647353.3512478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I am switching to GMT time, despite staying here.","modes":["voice"]}
2020-02-02 12:44:37.859300 {"type":"message","timestamp":1580647477.8593073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Working on some Indieweb stuff","modes":["voice"]}
2020-02-02 12:57:05.304700 {"type":"message","timestamp":1580648225.3047383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I am thinking of bringing back my experimental Linkbacks repo","modes":["voice"]}
2020-02-02 12:58:58.895200 {"type":"message","timestamp":1580648338.895172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"To experiment with radically change","modes":["voice"]}
2020-02-02 13:06:23.460200 {"type":"join","timestamp":1580648783.4601917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"emceeaich","nickname":"emceeaich","username":"uid417514","name":"Emma Humphries","photo":"http:\/\/emmah.net\/public\/images\/glasses.jpg","url":"http:\/\/emmah.net","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-dwbrsjnydhlllodu"},"content":null,"modes":[]}
2020-02-02 13:07:30.842000 {"type":"join","timestamp":1580648850.841956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sp1ff1","nickname":"sp1ff1","username":"~sp1ff","name":"sp1ff","photo":null,"url":null,"tz":null,"host":"c-24-6-94-81.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2020-02-02 13:07:33.936700 {"type":"message","timestamp":1580648853.936686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"\u0010What's the significance of switching to GMT GWG?","modes":["voice"]}
2020-02-02 13:10:09.762000 {"type":"message","timestamp":1580649009.7620103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"jeremycherfas: Just working two hours later","modes":["voice"]}
2020-02-02 13:11:37.810600 {"type":"message","timestamp":1580649097.8105688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Ah. No excuse needed. And don't forget to switch back before sleeping tonight.","modes":["voice"]}
2020-02-02 13:22:01.007000 {"type":"join","timestamp":1580649721.0070443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-02-02 13:29:04.279200 {"type":"message","timestamp":1580650144.2792451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I can't, it is permanent","modes":["voice"]}
2020-02-02 13:43:46.764800 {"type":"message","timestamp":1580651026.7647927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"?","modes":["voice"]}
2020-02-02 13:46:13.269500 {"type":"message","timestamp":1580651173.26954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I am working here on GMT going forward","modes":["voice"]}
2020-02-02 13:46:18.096300 {"type":"message","timestamp":1580651178.09633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Till I leave","modes":["voice"]}
2020-02-02 13:51:57.353600 {"type":"join","timestamp":1580651517.3535967,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"davepeck","nickname":"davepeck","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-19-101-167.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2020-02-02 14:38:37.771900 {"type":"join","timestamp":1580654317.7718625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-02 14:47:32.854400 {"type":"join","timestamp":1580654852.8543909,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-02-02 15:07:05.275100 {"type":"join","timestamp":1580656025.2750638,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sfoster","nickname":"sfoster","username":"sid20241","name":"Sam Foster","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-qnixkmideovljzft"},"content":null,"modes":[]}
2020-02-02 15:27:17.755300 {"type":"join","timestamp":1580657237.7553077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":null,"modes":[]}
2020-02-02 15:48:05.151400 {"type":"join","timestamp":1580658485.151403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
