2020-02-06 00:05:19.324100 {"type":"join","timestamp":1580947519.324096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"75-164-139-217.ptld.qwest.net"},"content":null,"modes":[]}
2020-02-06 00:05:56.549000 {"type":"join","timestamp":1580947556.548975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-06 00:09:56.929700 {"type":"join","timestamp":1580947796.9296916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jakelazaroff","nickname":"jakelazaroff","username":"~jakelazar","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-98-14-242-83.nyc.res.rr.com"},"content":null,"modes":[]}
2020-02-06 00:13:56.414900 {"type":"join","timestamp":1580948036.414899,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-02-06 00:15:19.273000 {"type":"join","timestamp":1580948119.2729514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran_","nickname":"jjuran_","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2020-02-06 00:16:23.742100 {"type":"join","timestamp":1580948183.742093,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chkilroy_","nickname":"chkilroy_","username":"~chkilroy","name":null,"photo":null,"url":null,"tz":null,"host":"149.28.56.111"},"content":null,"modes":[]}
2020-02-06 00:17:49.785900 {"type":"join","timestamp":1580948269.7858922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Gargron_","nickname":"Gargron_","username":"~quassel","name":"Eugen","photo":null,"url":null,"tz":null,"host":"107.170.49.81"},"content":null,"modes":[]}
2020-02-06 00:20:34.756900 {"type":"join","timestamp":1580948434.7568684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt_","nickname":"Salt_","username":"~Salt","name":null,"photo":null,"url":"http:\/\/altsalt.net","tz":"America\/Los_Angeles","host":"s3rve.com"},"content":null,"modes":[]}
2020-02-06 00:21:29.324300 {"type":"join","timestamp":1580948489.3242798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rknLA","nickname":"rknLA","username":"sid11560","name":"R. Kevin Nelson","photo":null,"url":"http:\/\/rkn.la","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2020-02-06 00:21:30.215100 {"type":"join","timestamp":1580948490.2151134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rknLA","nickname":"rknLA","username":"sid11560","name":"R. Kevin Nelson","photo":null,"url":"http:\/\/rkn.la","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2020-02-06 00:21:30.380700 {"type":"join","timestamp":1580948490.3807435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rknLA","nickname":"rknLA","username":"sid11560","name":"R. Kevin Nelson","photo":null,"url":"http:\/\/rkn.la","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
