2017-05-19 00:01:43.593000 {"type":"join","timestamp":"1495152103.593000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2017-05-19 00:13:15.451000 {"type":"join","timestamp":"1495152795.451000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-19 00:17:35.905000 {"type":"join","timestamp":"1495153055.905000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"arush1","nickname":"arush1","name":"arush1","username":null},"content":""}
2017-05-19 00:23:56.116000 {"type":"join","timestamp":"1495153436.116000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-19 01:03:01.535000 {"type":"join","timestamp":"1495155781.535000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-05-19 03:01:48.737000 {"type":"join","timestamp":"1495162908.737000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-05-19 03:10:45.556000 {"type":"join","timestamp":"1495163445.556000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-05-19 05:23:42.381000 {"type":"join","timestamp":"1495171422.381000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-19 06:56:11.172000 {"type":"join","timestamp":"1495176971.172000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-19 07:00:21.929000 {"type":"join","timestamp":"1495177221.929000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-19 07:29:28.379000 {"type":"join","timestamp":"1495178968.379000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-19 08:31:59.070000 {"type":"join","timestamp":"1495182719.070000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-19 08:51:49.962000 {"type":"join","timestamp":"1495183909.962000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-19 09:52:06.920000 {"type":"join","timestamp":"1495187526.920000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-19 10:06:15.805000 {"type":"join","timestamp":"1495188375.805000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-05-19 11:03:23.018000 {"type":"join","timestamp":"1495191803.018000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-19 12:44:15.305000 {"type":"join","timestamp":"1495197855.305000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-19 14:05:46.667000 {"type":"join","timestamp":"1495202746.667000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-19 14:13:04.810000 {"type":"join","timestamp":"1495203184.810000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-05-19 14:46:16.913000 {"type":"join","timestamp":"1495205176.913000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-05-19 15:07:03.254000 {"type":"join","timestamp":"1495206423.254000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-19 15:53:05.504000 {"type":"join","timestamp":"1495209185.504000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-19 16:01:49.332000 {"type":"join","timestamp":"1495209709.332000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[mko]","nickname":"[mko]","name":"[mko]","username":null},"content":""}
2017-05-19 16:17:14.309000 {"type":"join","timestamp":"1495210634.309000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-19 16:33:05.821000 {"type":"join","timestamp":"1495211585.821000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-19 17:18:01.818000 {"type":"join","timestamp":"1495214281.818000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-05-19 18:00:26.409000 {"type":"message","timestamp":"1495216826.409000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ChrisAldrich] @chrisbolas Are you syndicating to Twitter from your site yet? Or getting comments backfed with brid.gy? (http:\/\/twtr.io\/1RthyAt_9M4)"}
2017-05-19 18:56:19.895000 {"type":"join","timestamp":"1495220179.895000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-19 19:20:49.257000 {"type":"join","timestamp":"1495221649.257000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-19 20:23:09.590000 {"type":"join","timestamp":"1495225389.590000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
