2017-05-15 00:18:05.926000 {"type":"join","timestamp":"1494807485.926000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[raamdev]","nickname":"[raamdev]","name":"[raamdev]","username":null},"content":""}
2017-05-15 01:13:29.831000 {"type":"join","timestamp":"1494810809.831000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-15 01:41:20.761000 {"type":"join","timestamp":"1494812480.761000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-15 01:56:13.305000 {"type":"join","timestamp":"1494813373.305000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-15 02:38:33.833000 {"type":"join","timestamp":"1494815913.833000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-15 03:15:47.293000 {"type":"join","timestamp":"1494818147.293000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[tamaracks]","nickname":"[tamaracks]","name":"[tamaracks]","username":null},"content":""}
2017-05-15 04:47:17.870000 {"type":"join","timestamp":"1494823637.870000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-15 05:32:43.296000 {"type":"join","timestamp":"1494826363.296000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-15 05:42:02.981000 {"type":"join","timestamp":"1494826922.981000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-15 06:32:44.450000 {"type":"join","timestamp":"1494829964.450000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-15 09:23:59.388000 {"type":"join","timestamp":"1494840239.388000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-15 10:03:26.334000 {"type":"join","timestamp":"1494842606.334000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-05-15 10:36:03.736000 {"type":"join","timestamp":"1494844563.736000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-15 13:18:16.488000 {"type":"join","timestamp":"1494854296.488000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-05-15 16:50:10.473000 {"type":"join","timestamp":"1494867010.473000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-05-15 17:13:10.927000 {"type":"join","timestamp":"1494868390.927000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
