2017-05-11 00:08:23.804000 {"type":"join","timestamp":"1494461303.804000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2017-05-11 00:13:40.980000 {"type":"join","timestamp":"1494461620.980000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-05-11 00:19:57.370000 {"type":"join","timestamp":"1494461997.370000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 00:32:07.314000 {"type":"join","timestamp":"1494462727.314000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-11 00:42:41.579000 {"type":"join","timestamp":"1494463361.579000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[ben_thatmustbem","nickname":"[ben_thatmustbem","name":"[ben_thatmustbem","username":null},"content":""}
2017-05-11 01:24:16.616000 {"type":"join","timestamp":"1494465856.616000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 01:41:11.604000 {"type":"join","timestamp":"1494466871.604000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[anomalily]","nickname":"[anomalily]","name":"[anomalily]","username":null},"content":""}
2017-05-11 02:10:50.883000 {"type":"join","timestamp":"1494468650.883000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 03:18:46.644000 {"type":"join","timestamp":"1494472726.644000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-05-11 03:45:49.140000 {"type":"join","timestamp":"1494474349.140000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-05-11 04:27:41.068000 {"type":"join","timestamp":"1494476861.068000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[michellejl]","nickname":"[michellejl]","name":"[michellejl]","username":null},"content":""}
2017-05-11 06:53:52.047000 {"type":"join","timestamp":"1494485632.047000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-05-11 08:02:13.301000 {"type":"join","timestamp":"1494489733.301000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-05-11 11:27:13.985000 {"type":"join","timestamp":"1494502033.985000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-05-11 12:29:11.828000 {"type":"join","timestamp":"1494505751.828000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[colinwalker]","nickname":"[colinwalker]","name":"[colinwalker]","username":null},"content":""}
2017-05-11 14:21:32.008000 {"type":"join","timestamp":"1494512492.008000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
