2018-11-18 00:09:02.982900 {"type":"join","timestamp":1542499742.9829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-18 00:45:03.826800 {"type":"join","timestamp":1542501903.8268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-18 00:54:58.174100 {"type":"message","timestamp":1542502498.1741,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] \u21a9\ufe0f like having all the archives searchable on https:\/\/chat.indieweb.org an off-record channel that isn't archived. Granted it takes a team of super nerds to run but having a wiki connected to a super smart bot its best learning workflow I have found\u2026 https:\/\/quickthoughts.jgregorymcverry.com\/2018\/11\/18\/cogdog-like-having-all-the-archives-searchable (http:\/\/twtr.io\/1k_Y6y2ox1t)","modes":[]}
2018-11-18 01:08:40.543500 {"type":"message","timestamp":1542503320.5435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"longevity << https:\/\/twitter.com\/cogdog\/status\/1063578020047462400","modes":["voice"]}
2018-11-18 01:08:42.191800 {"type":"message","timestamp":1542503322.1918,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok, I added \"https:\/\/twitter.com\/cogdog\/status\/1063578020047462400\" to the \"See Also\" section of \/longevity https:\/\/indieweb.org\/wiki\/index.php?diff=54046&oldid=53540 ","modes":[]}
2018-11-18 01:26:47.882800 {"type":"join","timestamp":1542504407.8828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":"Eli","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2018-11-18 02:42:12.620300 {"type":"join","timestamp":1542508932.6203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-18 02:51:19.618900 {"type":"message","timestamp":1542509479.6189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jgmac1106] \u21a9\ufe0f related note @eddiehinkle, mean, others going to organize an online IndieWebCamp.\n\nthinking of doing\u00a0 lighting round for peer reviewed blogging #DoOO research.\n\ngather and talk about this stuff and buid out how we talk from our sites. (https:\/\/jgregorymcverry.com\/8166-2\/) (http:\/\/twtr.io\/1k_h_XitEx4)","modes":[]}
2018-11-18 03:10:31.854100 {"type":"join","timestamp":1542510631.8541,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":"Eli","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2018-11-18 04:16:37.559700 {"type":"message","timestamp":1542514597.5597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Micropub-extensions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=54047&oldid=54008&rcid=53910\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+30) \u000310\/* Implementations *\/\u0003\n","modes":[]}
2018-11-18 04:16:55.727300 {"type":"message","timestamp":1542514615.7273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Micropub-extensions\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=54048&oldid=54047&rcid=53911\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+30) \u000310\/* Implementations *\/\u0003\n","modes":[]}
