2011-07-10 01:46:55.000000 {"type":"join","timestamp":"1310262415.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-07-10 01:55:31.000000 {"type":"join","timestamp":"1310262931.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-07-10 03:16:50.000000 {"type":"join","timestamp":"1310267810.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-07-10 03:28:05.000000 {"type":"message","timestamp":"1310268485.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Ssport08\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Ssport08&rcid=57335\u0003 \u00035*\u0003 \u000303Ssport08\u0003 \u00035*\u0003 (+110) \u000310New page: [http:\/\/www.ispa-consult.de Mitarbeiterbefragung Fragebogen] [http:\/\/www.ispa-consult.de Mitarbeiterbefragung]\u0003"}
2011-07-10 03:39:29.000000 {"type":"join","timestamp":"1310269169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2011-07-10 03:53:04.000000 {"type":"message","timestamp":"1310269984.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Ssport08\u000310]]\": content was newbie spam\u0003"}
2011-07-10 03:53:31.000000 {"type":"message","timestamp":"1310270011.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Ssport08\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites: no hCards at link from user page, thus presumed spammer. try harder.\u0003"}
2011-07-10 03:53:35.000000 {"type":"join","timestamp":"1310270015.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge__","nickname":"nonge__","name":"nonge__","username":null},"content":"nonge__ joined #microformats"}
2011-07-10 04:53:25.000000 {"type":"join","timestamp":"1310273605.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-07-10 04:55:48.000000 {"type":"join","timestamp":"1310273748.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-07-10 05:14:45.000000 {"type":"join","timestamp":"1310274885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner_","nickname":"jkridner_","name":"jkridner_","username":null},"content":"jkridner_ joined #microformats"}
