2011-07-05 02:31:14.000000 {"type":"join","timestamp":"1309833074.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-07-05 03:38:23.000000 {"type":"join","timestamp":"1309837103.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-07-05 03:59:00.000000 {"type":"join","timestamp":"1309838340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-07-05 05:57:31.000000 {"type":"join","timestamp":"1309845451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-07-05 06:10:27.000000 {"type":"join","timestamp":"1309846227.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-07-05 07:29:14.000000 {"type":"join","timestamp":"1309850954.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2011-07-05 07:46:13.000000 {"type":"join","timestamp":"1309851973.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-07-05 08:13:07.000000 {"type":"join","timestamp":"1309853587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-07-05 08:17:50.000000 {"type":"join","timestamp":"1309853870.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aux","nickname":"aux","name":"aux","username":null},"content":"aux joined #microformats"}
2011-07-05 08:33:45.000000 {"type":"message","timestamp":"1309854825.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Dedicated Hosting - How To Determine Whether To Purchase A Dedicated Server\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Dedicated_Hosting_-_How_To_Determine_Whether_To_Purchase_A_Dedicated_Server&rcid=57284\u0003 \u00035*\u0003 \u000303Dedicatedhosting\u0003 \u00035*\u0003 (+1031) \u000310New page: Here are some tips which you can use in order for you to determine whether to purchase a '''[http:\/\/www.webair.com\/webhosting-dedicated.html dedicated hosting]''' server which is to be use...\u0003"}
2011-07-05 08:36:03.000000 {"type":"join","timestamp":"1309854963.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
