2011-07-29 01:57:52.000000 {"type":"join","timestamp":"1311904672.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge","nickname":"nonge","name":"nonge","username":null},"content":"nonge joined #microformats"}
2011-07-29 02:08:04.000000 {"type":"join","timestamp":"1311905284.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-07-29 03:04:15.000000 {"type":"join","timestamp":"1311908655.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-07-29 03:32:55.000000 {"type":"join","timestamp":"1311910375.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2011-07-29 03:43:14.000000 {"type":"join","timestamp":"1311910994.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-07-29 05:49:55.000000 {"type":"join","timestamp":"1311918595.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2011-07-29 06:30:54.000000 {"type":"join","timestamp":"1311921054.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-07-29 06:57:19.000000 {"type":"join","timestamp":"1311922639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2011-07-29 07:01:48.000000 {"type":"join","timestamp":"1311922908.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-07-29 07:44:49.000000 {"type":"join","timestamp":"1311925489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2011-07-29 08:01:58.000000 {"type":"join","timestamp":"1311926518.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-07-29 08:29:02.000000 {"type":"join","timestamp":"1311928142.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-07-29 09:18:50.000000 {"type":"join","timestamp":"1311931130.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3_","nickname":"andr3_","name":"andr3_","username":null},"content":"andr3_ joined #microformats"}
2011-07-29 09:35:41.000000 {"type":"join","timestamp":"1311932141.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2011-07-29 09:50:19.000000 {"type":"join","timestamp":"1311933019.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-07-29 13:23:30.000000 {"type":"join","timestamp":"1311945810.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-07-29 13:35:19.000000 {"type":"join","timestamp":"1311946519.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-07-29 14:14:18.000000 {"type":"join","timestamp":"1311948858.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii1","nickname":"Askarii1","name":"Askarii1","username":null},"content":"Askarii1 joined #microformats"}
2011-07-29 14:18:39.000000 {"type":"join","timestamp":"1311949119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-07-29 14:20:38.000000 {"type":"join","timestamp":"1311949238.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-07-29 15:18:05.000000 {"type":"join","timestamp":"1311952685.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andr3","nickname":"andr3","name":"andr3","username":null},"content":"andr3 joined #microformats"}
2011-07-29 15:28:25.000000 {"type":"join","timestamp":"1311953305.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2011-07-29 16:13:11.000000 {"type":"join","timestamp":"1311955991.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"RCanine","nickname":"RCanine","name":"RCanine","username":null},"content":"RCanine joined #microformats"}
2011-07-29 16:59:06.000000 {"type":"join","timestamp":"1311958746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-07-29 17:10:02.000000 {"type":"message","timestamp":"1311959402.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307introduction\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=introduction&diff=44284&oldid=44283&rcid=57417\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-2819\u0002) \u000310Reverted edits by [[Special:Contributions\/Vnwebgroup|Vnwebgroup]] ([[User talk:Vnwebgroup|Talk]]) to last version by [[User:Phae|Phae]]\u0003"}
2011-07-29 17:11:03.000000 {"type":"message","timestamp":"1311959463.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Vnwebgroup\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites: and vandalism. this is why SEM has a bad rep.\u0003"}
2011-07-29 17:35:25.000000 {"type":"join","timestamp":"1311960925.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-07-29 17:53:42.000000 {"type":"message","timestamp":"1311962022.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44285&oldid=44279&rcid=57419\u0003 \u00035*\u0003 \u000303Semperfried76\u0003 \u00035*\u0003 (+194) \u000310\u0003"}
2011-07-29 17:55:09.000000 {"type":"message","timestamp":"1311962109.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44286&oldid=44285&rcid=57420\u0003 \u00035*\u0003 \u000303Semperfried76\u0003 \u00035*\u0003 (+6) \u000310\/* formats *\/ \u0003"}
2011-07-29 17:55:58.000000 {"type":"join","timestamp":"1311962158.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2011-07-29 17:57:29.000000 {"type":"message","timestamp":"1311962249.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-edituri\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-edituri&rcid=57421\u0003 \u00035*\u0003 \u000303Semperfried76\u0003 \u00035*\u0003 (+129) \u000310New page: This relationship is used in [[Wordpress]] to denote the location of the xml-rpc gateway that allows external editors to be used.\u0003"}
2011-07-29 17:58:43.000000 {"type":"message","timestamp":"1311962323.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=44288&oldid=44286&rcid=57422\u0003 \u00035*\u0003 \u000303Semperfried76\u0003 \u00035*\u0003 (-4) \u000310\/* formats *\/ \u0003"}
2011-07-29 18:03:02.000000 {"type":"join","timestamp":"1311962582.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
