2018-11-19 01:46:41.383300 {"type":"join","timestamp":1542592001.3833,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"qyliss","nickname":"qyliss","username":"~qyliss","name":"bye","photo":null,"url":null,"tz":null,"host":"2001:ba8:1f1:f0bc::2"},"content":null,"modes":[]}
2018-11-19 07:26:20.842900 {"type":"join","timestamp":1542612380.8429,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 07:48:25.806900 {"type":"join","timestamp":1542613705.8069,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 08:03:21.878200 {"type":"join","timestamp":1542614601.8782,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 08:23:40.038600 {"type":"join","timestamp":1542615820.0386,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 08:32:37.910000 {"type":"join","timestamp":1542616357.91,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 08:41:26.489900 {"type":"join","timestamp":1542616886.4899,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 11:55:42.157100 {"type":"join","timestamp":1542628542.1571,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"dotdotdot","nickname":"dotdotdot","username":"dotdotdot","name":null,"photo":null,"url":null,"tz":null,"host":"213-245-208-200.rev.numericable.fr"},"content":null,"modes":[]}
2018-11-19 15:30:52.800900 {"type":"join","timestamp":1542641452.8009,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"kepstin","nickname":"kepstin","username":"uid128400","name":"Calvin Walton","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-rwaiplqjaysymfqn"},"content":null,"modes":[]}
2018-11-19 15:47:40.217000 {"type":"join","timestamp":1542642460.217,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"kaniini","nickname":"kaniini","username":"~kaniini","name":null,"photo":null,"url":null,"tz":null,"host":"99-190-5-133.lightspeed.tulsok.sbcglobal.net"},"content":null,"modes":[]}
2018-11-19 17:33:38.729300 {"type":"join","timestamp":1542648818.7293,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"Chris[m]","nickname":"Chris[m]","username":"brainbla1","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-siufxqqxvaqznsps"},"content":null,"modes":[]}
2018-11-19 17:42:03.976000 {"type":"join","timestamp":1542649323.976,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 17:56:49.065900 {"type":"join","timestamp":1542650209.0659,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 18:32:01.932200 {"type":"join","timestamp":1542652321.9322,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
2018-11-19 18:40:32.097100 {"type":"join","timestamp":1542652832.0971,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"z04","nickname":"z04","username":"~z04","name":null,"photo":null,"url":null,"tz":null,"host":"undernet.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2018-11-19 18:53:00.474100 {"type":"join","timestamp":1542653580.4741,"network":"irc","server":"freenode","channel":{"uid":"#litepub","name":"#litepub"},"author":{"uid":"crushv","nickname":"crushv","username":"~crushv","name":"i like you","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/crushv"},"content":null,"modes":[]}
