2016-07-24 04:17:06.714000 {"type":"message","timestamp":"1469333826.714000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"rMdes+"}
2016-07-24 06:48:22.344000 {"type":"join","timestamp":"1469342902.344000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-07-24 06:52:36.680000 {"type":"join","timestamp":"1469343156.680000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-07-24 07:39:08.624000 {"type":"join","timestamp":"1469345948.624000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2016-07-24 08:00:20.487000 {"type":"join","timestamp":"1469347220.487000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 08:01:44.033000 {"type":"join","timestamp":"1469347304.033000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-07-24 09:30:56.777000 {"type":"join","timestamp":"1469352656.777000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 09:45:43.553000 {"type":"join","timestamp":"1469353543.553000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes_","nickname":"rMdes_","name":"rMdes_","username":null},"content":""}
2016-07-24 10:32:01.473000 {"type":"join","timestamp":"1469356321.473000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 10:45:34.820000 {"type":"join","timestamp":"1469357134.820000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"John_Duh_","nickname":"John_Duh_","name":"John_Duh_","username":null},"content":""}
2016-07-24 11:32:48.270000 {"type":"join","timestamp":"1469359968.270000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 12:24:52.378000 {"type":"join","timestamp":"1469363092.378000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":""}
2016-07-24 12:33:34.796000 {"type":"join","timestamp":"1469363614.796000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 12:44:44.059000 {"type":"join","timestamp":"1469364284.059000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
2016-07-24 13:02:11.796000 {"type":"join","timestamp":"1469365331.796000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":""}
2016-07-24 13:34:22.594000 {"type":"join","timestamp":"1469367262.594000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 14:33:31.405000 {"type":"message","timestamp":"1469370811.405000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@egoexpress] Note to myself: If @withknown doesn't show any content check which version (release or dev) you are using. DB schemes don't seem to match. (http:\/\/twtr.io\/1F8JKGx375b)"}
2016-07-24 15:36:02.057000 {"type":"join","timestamp":"1469374562.057000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 16:36:46.976000 {"type":"join","timestamp":"1469378206.976000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 16:53:01.110000 {"type":"join","timestamp":"1469379181.110000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-07-24 17:11:48.865000 {"type":"join","timestamp":"1469380308.865000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"misuba","nickname":"misuba","name":"misuba","username":null},"content":""}
2016-07-24 17:37:43.535000 {"type":"join","timestamp":"1469381863.535000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 17:45:50.210000 {"type":"message","timestamp":"1469382350.210000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@colinmadland] Looking for a #markdown composer like @bywordapp that can publish directly to @withknown (http:\/\/twtr.io\/1F8abaVXiRs)"}
2016-07-24 18:38:36.771000 {"type":"join","timestamp":"1469385516.771000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 19:39:17.709000 {"type":"join","timestamp":"1469389157.709000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 20:08:12.759000 {"type":"join","timestamp":"1469390892.759000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-07-24 20:40:12.292000 {"type":"join","timestamp":"1469392812.292000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 21:03:59.220000 {"type":"join","timestamp":"1469394239.220000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"misuba","nickname":"misuba","name":"misuba","username":null},"content":""}
2016-07-24 21:26:53.931000 {"type":"join","timestamp":"1469395613.931000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-07-24 22:50:38.604000 {"type":"join","timestamp":"1469400638.604000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
