2015-12-17 00:31:05.270000 {"type":"join","timestamp":"1450312265.270000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey_","nickname":"the_frey_","name":"the_frey_","username":null},"content":"the_frey_ joined #social"}
2015-12-17 01:09:03.094000 {"type":"join","timestamp":"1450314543.094000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-12-17 02:00:06.095000 {"type":"join","timestamp":"1450317606.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-17 02:01:33.316000 {"type":"join","timestamp":"1450317693.316000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-12-17 02:44:32.843000 {"type":"join","timestamp":"1450320272.843000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-17 07:03:46.551000 {"type":"join","timestamp":"1450335826.551000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-12-17 07:25:35.097000 {"type":"join","timestamp":"1450337135.097000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-17 07:44:25.458000 {"type":"join","timestamp":"1450338265.458000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-17 08:58:05.117000 {"type":"join","timestamp":"1450342685.117000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #social"}
2015-12-17 09:41:40.171000 {"type":"join","timestamp":"1450345300.171000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #social"}
2015-12-17 09:53:33.266000 {"type":"join","timestamp":"1450346013.266000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-12-17 10:20:54.124000 {"type":"join","timestamp":"1450347654.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #social"}
2015-12-17 10:22:11.274000 {"type":"join","timestamp":"1450347731.274000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2015-12-17 10:29:46.103000 {"type":"join","timestamp":"1450348186.103000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-12-17 11:39:57.086000 {"type":"join","timestamp":"1450352397.086000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #social"}
2015-12-17 12:27:31.829000 {"type":"join","timestamp":"1450355251.829000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2015-12-17 12:29:23.351000 {"type":"join","timestamp":"1450355363.351000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #social"}
2015-12-17 12:51:38.759000 {"type":"join","timestamp":"1450356698.759000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2015-12-17 13:02:11.131000 {"type":"join","timestamp":"1450357331.131000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tommorris_","nickname":"tommorris_","name":"tommorris_","username":null},"content":"tommorris_ joined #social"}
2015-12-17 13:48:46.157000 {"type":"join","timestamp":"1450360126.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2015-12-17 14:24:06.820000 {"type":"join","timestamp":"1450362246.820000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2015-12-17 15:35:29.341000 {"type":"join","timestamp":"1450366529.341000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-12-17 15:42:30.874000 {"type":"join","timestamp":"1450366950.874000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-12-17 17:05:32.253000 {"type":"join","timestamp":"1450371932.253000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2015-12-17 17:55:29.550000 {"type":"join","timestamp":"1450374929.550000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-12-17 18:34:53.068000 {"type":"join","timestamp":"1450377293.068000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-12-17 21:56:27.198000 {"type":"join","timestamp":"1450389387.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
