2015-12-12 00:57:11.199000 {"type":"join","timestamp":"1449881831.199000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-12-12 01:19:52.306000 {"type":"join","timestamp":"1449883192.306000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-12-12 01:30:11.569000 {"type":"join","timestamp":"1449883811.569000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-12 02:30:52.450000 {"type":"join","timestamp":"1449887452.450000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-12-12 07:25:32.673000 {"type":"join","timestamp":"1449905132.673000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-12 08:25:40.141000 {"type":"join","timestamp":"1449908740.141000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-12-12 10:21:55.157000 {"type":"join","timestamp":"1449915715.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-12 12:12:36.164000 {"type":"join","timestamp":"1449922356.164000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-12 13:46:50.173000 {"type":"join","timestamp":"1449928010.173000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-12 14:47:25.165000 {"type":"join","timestamp":"1449931645.165000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-12-12 14:47:27.325000 {"type":"join","timestamp":"1449931647.325000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2015-12-12 18:36:41.385000 {"type":"join","timestamp":"1449945401.385000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-12-12 18:54:22.496000 {"type":"join","timestamp":"1449946462.496000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-12-12 21:16:07.053000 {"type":"message","timestamp":"1449954967.053000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"rhiaro: I closed out some issues Evan raised about having client to server and server to server strongly separated in the documents, though I'm not *totally* confident in that decision"}
2015-12-12 21:16:29.681000 {"type":"message","timestamp":"1449954989.681000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"rhiaro: I think maybe understanding on how you think that breakdown should occur in your social protocols doc would help me as well."}
2015-12-12 22:37:02.855000 {"type":"message","timestamp":"1449959822.855000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"https:\/\/github.com\/w3c-social\/activitypump\/issues\/34 I'd really appreciate feedback on this"}
2015-12-12 22:37:13.887000 {"type":"message","timestamp":"1449959833.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"a suggestion on how to do transient\/ephemeral activities"}
2015-12-12 23:01:28.147000 {"type":"join","timestamp":"1449961288.147000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-12-12 23:01:39.077000 {"type":"join","timestamp":"1449961299.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-12-12 23:46:22.800000 {"type":"join","timestamp":"1449963982.800000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
