2019-09-12 00:42:05.551600 {"type":"join","timestamp":1568248925.5516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astronavt","nickname":"astronavt","username":"~astronavt","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/astronavt"},"content":null,"modes":[]}
2019-09-12 00:45:47.481500 {"type":"message","timestamp":1568249147.4815,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Three of us at HWC SF!","modes":["voice"]}
2019-09-12 00:46:15.694500 {"type":"message","timestamp":1568249175.6945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Discussing IndieMark and question of assumption of public identity","modes":["voice"]}
2019-09-12 00:53:21.890500 {"type":"message","timestamp":1568249601.8905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"After a summary of XOXO that I gave about how most of the talks discussed the growing problem of abuse & harassment in breadth, depth, techniques, and disproportionately impacting marginalized communities","modes":["voice"]}
2019-09-12 00:54:12.733100 {"type":"message","timestamp":1568249652.7331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Participant is sharing that Little Snitch is useful, example of typing a search into google and seeing it request the company name . com URL before clicking on any search results","modes":["voice"]}
2019-09-12 01:13:07.098200 {"type":"join","timestamp":1568250787.0982,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-09-12 01:14:36.464000 {"type":"message","timestamp":1568250876.464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Discussing https:\/\/www.nytimes.com\/2019\/09\/11\/opinion\/epstein-mit-media-lab.html","modes":["voice"]}
2019-09-12 01:17:12.133700 {"type":"message","timestamp":1568251032.1337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Another participant has shared that they re-read the first page of http:\/\/www.george-orwell.org\/1984\/0.html and observed that the main character (Winston) has more effective daily privacy than \"us\" (e.g. a typical city resident) today. E.g. not continuous GPS\/location monitoring etc.","modes":["voice"]}
2019-09-12 01:18:26.320300 {"type":"message","timestamp":1568251106.3203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"And did not remember thinking that at all when they first read the book years ago","modes":["voice"]}
2019-09-12 01:19:03.369700 {"type":"message","timestamp":1568251143.3697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Telescreen = Echo Show","modes":["voice"]}
2019-09-12 01:27:53.023000 {"type":"join","timestamp":1568251673.023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":"rEnr3n","photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
