2016-04-13 01:44:27.485000 {"type":"join","timestamp":"1460511867.485000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"davidmead joined #knownchat"}
2016-04-13 05:26:24.529000 {"type":"join","timestamp":"1460525184.529000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-04-13 06:32:57.447000 {"type":"join","timestamp":"1460529177.447000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2016-04-13 08:52:21.056000 {"type":"join","timestamp":"1460537541.056000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-04-13 09:16:36.329000 {"type":"join","timestamp":"1460538996.329000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2016-04-13 09:42:44.120000 {"type":"join","timestamp":"1460540564.120000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2016-04-13 10:33:09.505000 {"type":"join","timestamp":"1460543589.505000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #knownchat"}
2016-04-13 10:53:31.527000 {"type":"join","timestamp":"1460544811.527000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-04-13 11:36:05.366000 {"type":"join","timestamp":"1460547365.366000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2016-04-13 11:36:47.518000 {"type":"join","timestamp":"1460547407.518000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #knownchat"}
2016-04-13 11:36:55.751000 {"type":"join","timestamp":"1460547415.751000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #knownchat"}
2016-04-13 11:38:03.992000 {"type":"join","timestamp":"1460547483.992000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred","nickname":"jfred","name":"jfred","username":null},"content":"jfred joined #knownchat"}
2016-04-13 12:54:14.076000 {"type":"join","timestamp":"1460552054.076000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-04-13 14:55:04.425000 {"type":"join","timestamp":"1460559304.425000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-04-13 15:38:57.223000 {"type":"join","timestamp":"1460561937.223000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #knownchat"}
2016-04-13 15:44:16.158000 {"type":"join","timestamp":"1460562256.158000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil-","nickname":"cleverdevil-","name":"cleverdevil-","username":null},"content":"cleverdevil- joined #knownchat"}
2016-04-13 15:49:18.188000 {"type":"join","timestamp":"1460562558.188000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2016-04-13 15:56:59.161000 {"type":"join","timestamp":"1460563019.161000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
