2020-06-03 00:30:10.764800 {"type":"message","timestamp":1591144210.7647688,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Cambridgeport90] \u21a9\ufe0f Do either of you guys have any path suggestions for thinking about migration? I saved all of my posts from my old Wordpress site as an XML file. Not sure whether those are importable? (https:\/\/twitter.com\/_\/status\/1267975668236763136)","modes":[]}
2020-06-03 03:02:17.341200 {"type":"join","timestamp":1591153337.341227,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Alixra","nickname":"Alixra","username":"~Alixra","name":null,"photo":null,"url":null,"tz":null,"host":"189.32.208.177"},"content":null,"modes":[]}
2020-06-03 03:06:10.557400 {"type":"leave","timestamp":1591153570.5573776,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Alixra","nickname":"Alixra","username":"~Alixra","name":null,"photo":null,"url":null,"tz":null,"host":"189.32.208.177"},"content":null,"modes":[]}
2020-06-03 03:08:12.977500 {"type":"join","timestamp":1591153692.9774601,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-03 03:39:13.952200 {"type":"join","timestamp":1591155553.952158,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-03 04:04:11.883400 {"type":"join","timestamp":1591157051.8834124,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-03 04:16:19.284800 {"type":"join","timestamp":1591157779.2847633,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"rhett","nickname":"rhett","username":"~rhett","name":null,"photo":null,"url":null,"tz":null,"host":"162.72.186.69"},"content":null,"modes":[]}
2020-06-03 04:17:40.536600 {"type":"leave","timestamp":1591157860.5365646,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"rhett","nickname":"rhett","username":"~rhett","name":null,"photo":null,"url":null,"tz":null,"host":"162.72.186.69"},"content":null,"modes":[]}
2020-06-03 05:12:31.135800 {"type":"join","timestamp":1591161151.1357555,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-06-03 05:12:31.225700 {"type":"join","timestamp":1591161151.2256835,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-06-03 06:05:24.097100 {"type":"join","timestamp":1591164324.0971138,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremy","nickname":"jeremy","username":"~jeremy","name":null,"photo":null,"url":null,"tz":null,"host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2020-06-03 06:57:02.916400 {"type":"join","timestamp":1591167422.9163816,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[Sadik_Shahadu]","nickname":"[Sadik_Shahadu]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
