2020-06-19 00:18:21.463500 {"type":"join","timestamp":1592525901.463468,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"cartharsis","nickname":"cartharsis","username":"~kim","name":null,"photo":null,"url":null,"tz":null,"host":"178.157.82.86"},"content":null,"modes":[]}
2020-06-19 01:02:48.528700 {"type":"join","timestamp":1592528568.528747,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 02:33:53.966000 {"type":"join","timestamp":1592534033.9660187,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 02:46:21.880800 {"type":"join","timestamp":1592534781.8808174,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 02:51:20.552000 {"type":"join","timestamp":1592535080.5519822,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 04:41:51.029000 {"type":"join","timestamp":1592541711.0290117,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"George","nickname":"George","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 05:29:48.029300 {"type":"join","timestamp":1592544588.0292556,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 05:33:38.978600 {"type":"join","timestamp":1592544818.9786265,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 05:43:51.307200 {"type":"join","timestamp":1592545431.307188,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 08:02:42.878600 {"type":"join","timestamp":1592553762.878603,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 08:13:40.480900 {"type":"message","timestamp":1592554420.4809175,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"26.42.73.34.bc.googleusercontent.com"},"content":"mapkyca\/idno#543 (master - c4f2cac : Marcus Povey): The build was broken.","modes":[]}
2020-06-19 08:13:40.481900 {"type":"message","timestamp":1592554420.4819388,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"26.42.73.34.bc.googleusercontent.com"},"content":"Change view : https:\/\/github.com\/mapkyca\/idno\/compare\/42298ff9a213...c4f2cacbb263","modes":[]}
2020-06-19 08:13:40.490700 {"type":"join","timestamp":1592554420.4907126,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"26.42.73.34.bc.googleusercontent.com"},"content":null,"modes":[]}
2020-06-19 08:13:40.510200 {"type":"message","timestamp":1592554420.510193,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"26.42.73.34.bc.googleusercontent.com"},"content":"Build details : https:\/\/travis-ci.org\/mapkyca\/idno\/builds\/699993708","modes":[]}
2020-06-19 08:13:40.492800 {"type":"leave","timestamp":1592554420.492823,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"26.42.73.34.bc.googleusercontent.com"},"content":null,"modes":[]}
2020-06-19 08:28:52.939800 {"type":"join","timestamp":1592555332.9398408,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"niceplace","nickname":"niceplace","username":"~nplace","name":null,"photo":null,"url":null,"tz":null,"host":"198.204.231.148"},"content":null,"modes":[]}
2020-06-19 08:35:09.541400 {"type":"join","timestamp":1592555709.5414329,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"RichardLittDisc4","nickname":"RichardLittDisc4","username":"disco7370","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-abykbdelhdxbbkfx"},"content":null,"modes":[]}
2020-06-19 09:58:36.715100 {"type":"join","timestamp":1592560716.7151048,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"18.164.196.104.bc.googleusercontent.com"},"content":null,"modes":[]}
2020-06-19 09:58:36.894900 {"type":"message","timestamp":1592560716.8949134,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"18.164.196.104.bc.googleusercontent.com"},"content":"mapkyca\/idno#544 (master - 6c26b6a : Marcus Povey): The build was fixed.","modes":[]}
2020-06-19 09:58:36.910200 {"type":"message","timestamp":1592560716.910201,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"18.164.196.104.bc.googleusercontent.com"},"content":"Change view : https:\/\/github.com\/mapkyca\/idno\/compare\/c4f2cacbb263...6c26b6ab95e7","modes":[]}
2020-06-19 09:58:36.913100 {"type":"message","timestamp":1592560716.9130661,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"18.164.196.104.bc.googleusercontent.com"},"content":"Build details : https:\/\/travis-ci.org\/mapkyca\/idno\/builds\/700016848","modes":[]}
2020-06-19 09:58:36.930600 {"type":"leave","timestamp":1592560716.9305897,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","username":"~travis-ci","name":null,"photo":null,"url":null,"tz":null,"host":"18.164.196.104.bc.googleusercontent.com"},"content":null,"modes":[]}
2020-06-19 10:00:19.488000 {"type":"join","timestamp":1592560819.4880068,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 11:47:55.137000 {"type":"join","timestamp":1592567275.1369655,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 12:21:56.187000 {"type":"join","timestamp":1592569316.1870096,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 12:40:28.579000 {"type":"join","timestamp":1592570428.5789666,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-06-19 15:21:20.030900 {"type":"join","timestamp":1592580080.0309045,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
