2019-02-01 00:34:02.702800 {"type":"message","timestamp":1548981242.7028,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"cwebber++","modes":[]}
2019-02-01 00:34:02.797000 {"type":"message","timestamp":1548981242.797,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"cwebber has 3 karma over the last year","modes":[]}
2019-02-01 00:52:26.066500 {"type":"message","timestamp":1548982346.0665,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"https:\/\/gitlab.com\/spritely\/golem\/commit\/7a71589352fe53b55c28c7b08829cc687d5d0c89 https:\/\/octodon.social\/@cwebber\/101514101515214767","modes":[]}
2019-02-01 00:52:44.336900 {"type":"message","timestamp":1548982364.3369,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"encrypted p2p-deliverable demo of activitypub stuff works :)","modes":[]}
2019-02-01 00:57:29.692900 {"type":"message","timestamp":1548982649.6929,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":"Got ZNC?","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"cwebber: Wooo, congrats! Great news for you and AP","modes":[]}
2019-02-01 00:57:49.251100 {"type":"message","timestamp":1548982669.2511,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":"Got ZNC?","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"What did getting that grant involve?","modes":[]}
2019-02-01 00:57:50.752100 {"type":"message","timestamp":1548982670.7521,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"thanks jdormit :)","modes":[]}
2019-02-01 00:58:50.844500 {"type":"message","timestamp":1548982730.8445,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"jdormit: filling out an application (not hard) and several years of mostly unpaid labor on standards that got me some noteriety (hard) :)","modes":[]}
2019-02-01 01:05:38.581100 {"type":"message","timestamp":1548983138.5811,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":"Got ZNC?","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"Haha fair enough","modes":[]}
2019-02-01 01:06:28.878100 {"type":"message","timestamp":1548983188.8781,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jdormit","nickname":"jdormit","username":"~jdormit","name":"Got ZNC?","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"Glad to hear you're finally getting some funding :)","modes":[]}
2019-02-01 06:25:07.588400 {"type":"join","timestamp":1549002307.5884,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-01 06:25:08.371500 {"type":"join","timestamp":1549002308.3715,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-01 06:25:09.406700 {"type":"join","timestamp":1549002309.4067,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-01 06:25:10.236000 {"type":"join","timestamp":1549002310.236,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-01 06:25:13.259500 {"type":"join","timestamp":1549002313.2595,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"_xmpp-social","nickname":"_xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":null},"content":null,"modes":[]}
2019-02-01 10:14:40.520700 {"type":"join","timestamp":1549016080.5207,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
