2019-02-14 00:26:03.519400 {"type":"message","timestamp":1550103963.5194,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dansup","nickname":"dansup","username":"~dansup","name":"Dan Sup","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"hey trwnh, I didn't realize you were here :D","modes":[]}
2019-02-14 01:00:02.431000 {"type":"message","timestamp":1550106002.431,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"Tantekelik made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=108975&oldid=106343","modes":[]}
2019-02-14 06:25:07.273200 {"type":"join","timestamp":1550125507.2732,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 06:41:49.152100 {"type":"join","timestamp":1550126509.1521,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fecesreds","nickname":"fecesreds","username":"~fecesreds","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 11:27:39.498400 {"type":"join","timestamp":1550143659.4984,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Guest84","nickname":"Guest84","username":"~textual","name":"Textual User","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 15:38:55.722700 {"type":"join","timestamp":1550158735.7227,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jolvera","nickname":"jolvera","username":"~jolvera","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 15:41:38.763000 {"type":"join","timestamp":1550158898.763,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"_jolvera","nickname":"_jolvera","username":"~jolvera","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 17:10:18.359400 {"type":"join","timestamp":1550164218.3594,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jolvera","nickname":"jolvera","username":"~jolvera","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 17:13:05.155400 {"type":"join","timestamp":1550164385.1554,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"michaelmelanson","nickname":"michaelmelanson","username":"~michaelmelanson","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 17:13:47.283900 {"type":"join","timestamp":1550164427.2839,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"michaelmelanson","nickname":"michaelmelanson","username":"~michaelmelanson","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 17:46:16.256800 {"type":"join","timestamp":1550166376.2568,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 17:49:08.458200 {"type":"join","timestamp":1550166548.4582,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 21:16:07.188700 {"type":"join","timestamp":1550178967.1887,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"jolvera","nickname":"jolvera","username":"~jolvera","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-02-14 23:38:55.507600 {"type":"join","timestamp":1550187535.5076,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"iramch[m]","nickname":"iramch[m]","username":"~iramchcybr","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
