2018-11-24 00:01:36.025100 {"type":"join","timestamp":1543017696.0251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":null,"tz":"US\/Pacific","host":"75-164-144-28.ptld.qwest.net"},"content":null,"modes":[]}
2018-11-24 00:07:21.649700 {"type":"join","timestamp":1543018041.6497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:c90:8cbb:da92:e8d8:eefe"},"content":null,"modes":[]}
2018-11-24 00:17:18.448900 {"type":"join","timestamp":1543018638.4489,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-24 00:34:21.922400 {"type":"join","timestamp":1543019661.9224,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-24 01:33:04.546400 {"type":"join","timestamp":1543023184.5464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"insomniac20k","nickname":"insomniac20k","username":"~matt","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-133-234-42.hsd1.md.comcast.net"},"content":null,"modes":[]}
2018-11-24 01:38:58.389500 {"type":"join","timestamp":1543023538.3895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":"Eli","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2018-11-24 02:17:58.621700 {"type":"join","timestamp":1543025878.6217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"108-84-160-242.lightspeed.cicril.sbcglobal.net"},"content":null,"modes":[]}
2018-11-24 02:22:03.587900 {"type":"join","timestamp":1543026123.5879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":"Eli","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York","host":"cpe-67-253-65-209.maine.res.rr.com"},"content":null,"modes":[]}
2018-11-24 03:45:23.746200 {"type":"join","timestamp":1543031123.7462,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jigawatt","nickname":"jigawatt","username":"~znc","name":"McFly","photo":null,"url":null,"tz":null,"host":"2001:19f0:5c01:264:5400:ff:fe5c:12e3"},"content":null,"modes":[]}
2018-11-24 03:46:20.931900 {"type":"join","timestamp":1543031180.9319,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"insomniac20k","nickname":"insomniac20k","username":"~matt","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-133-234-42.hsd1.md.comcast.net"},"content":null,"modes":[]}
2018-11-24 03:57:52.003700 {"type":"join","timestamp":1543031872.0037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jigawatt","nickname":"jigawatt","username":"~znc","name":"McFly","photo":null,"url":null,"tz":null,"host":"45.76.29.188"},"content":null,"modes":[]}
