2018-08-22 00:00:52.785600 {"type":"leave","timestamp":1534896052.7856,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":null,"photo":"https:\/\/unicyclic.com\/mal\/public\/profile_small.png","url":"http:\/\/unicyclic.com\/mal","tz":"Australia\/Brisbane"},"content":null,"modes":[]}
2018-08-22 00:05:40.563700 {"type":"message","timestamp":1534896340.5637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific"},"content":"oh man i forgot the reason i haven't made the initial spam not go to the logs and slack is because the spam detection code is running on a different server than the logging code","modes":["voice"]}
2018-08-22 00:06:59.859200 {"type":"message","timestamp":1534896419.8592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific"},"content":"and the log\/slack code also doesn't have a DB connection which is where the spam stuff is stored","modes":["voice"]}
2018-08-22 00:11:41.778100 {"type":"message","timestamp":1534896701.7781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"Can you set images to default not display in Slack...though it's my fault for having Slack open in school... Or really VZW for being a PITA with ports","modes":["voice"]}
2018-08-22 00:14:45.822700 {"type":"message","timestamp":1534896885.8227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"i think there's a setting in the app for it","modes":["voice"]}
2018-08-22 00:15:52.631400 {"type":"message","timestamp":1534896952.6314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"Settings -> Advanced -> Collapse All Images","modes":["voice"]}
2018-08-22 00:18:33.162000 {"type":"message","timestamp":1534897113.162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"Perfect. Next  Need to fix VZW later or really investigate how you get around the port blocking, especially on hotspot... But that is probably a ToS violation.... Something I don't advocate for.","modes":["voice"]}
2018-08-22 00:19:28.894100 {"type":"join","timestamp":1534897168.8941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[iambismark]","nickname":"[iambismark]","username":"~slackuser","name":null,"photo":"https:\/\/iambismark.net\/avatar.svg","url":"http:\/\/iambismark.net","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-08-22 00:19:34.045900 {"type":"message","timestamp":1534897174.0459,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[iambismark]","nickname":"[iambismark]","username":"~slackuser","name":null,"photo":"https:\/\/iambismark.net\/avatar.svg","url":"http:\/\/iambismark.net","tz":"America\/Los_Angeles"},"content":"which ports do they block? i haven\u2019t noticed any port issues tethering on AT&T\u2026","modes":["voice"]}
2018-08-22 01:23:30.688700 {"type":"join","timestamp":1534901010.6887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[matpacker]","nickname":"[matpacker]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-22 01:42:33.876900 {"type":"join","timestamp":1534902153.8769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"anzuof27","nickname":"anzuof27","username":"~anzuof","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-22 01:42:36.268300 {"type":"message","timestamp":1534902156.2683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"anzuof27","nickname":"anzuof27","username":"~anzuof","name":null,"photo":null,"url":null,"tz":null},"content":"|                     __","modes":[]}
