2018-08-03 00:58:48.589700 {"type":"join","timestamp":1533257928.5897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-03 02:41:54.264200 {"type":"join","timestamp":1533264114.2642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jg","nickname":"jg","username":"~webuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-03 03:09:53.863600 {"type":"join","timestamp":1533265793.8636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":"https:\/\/chat.indieweb.org\/assets\/user.svg","url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2018-08-03 04:57:56.252400 {"type":"join","timestamp":1533272276.2524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":"https:\/\/chat.indieweb.org\/assets\/user.svg","url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2018-08-03 05:13:52.818700 {"type":"join","timestamp":1533273232.8187,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-03 05:13:57.942700 {"type":"message","timestamp":1533273237.9427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"aaronpk++ \ud83d\ude02\ud83d\ude02","modes":["voice"]}
2018-08-03 05:13:58.102300 {"type":"message","timestamp":1533273238.1023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"aaronpk has 61 karma in this channel over the last year (310 in all channels)","modes":[]}
2018-08-03 06:15:50.696500 {"type":"join","timestamp":1533276950.6965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek__","nickname":"tantek__","username":"32005c5b","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-03 06:18:57.097900 {"type":"message","timestamp":1533277137.0979,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek__","nickname":"tantek__","username":"32005c5b","name":null,"photo":null,"url":null,"tz":null},"content":"time to catch-up on uploading photos from events this week!","modes":["voice"]}
2018-08-03 07:05:34.652600 {"type":"join","timestamp":1533279934.6526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TheMesquito2","nickname":"TheMesquito2","username":"~TheMesqui","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-03 07:26:27.521700 {"type":"message","timestamp":1533281187.5217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[superfeedr] \"It&rsquo;s Micro Monday again. I recommend everyone to start following @colinwalker, I think he was one of the first people I started following here on Micro.blog. If you are interested in IndieWeb, tech or philosophy it will be a follow worthwhile\"  on 2018-02-05 https:\/\/hjertnes.blog\/post\/3490cff3-9f33-4dd0-89bf-d85752a4f7ac\/","modes":[]}
