2018-08-19 00:21:50.789400 {"type":"join","timestamp":1534638110.7894,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fluter","nickname":"fluter","username":"~fluter","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-19 00:31:05.857500 {"type":"join","timestamp":1534638665.8575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-19 00:37:24.219800 {"type":"join","timestamp":1534639044.2198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"e-mail","nickname":"e-mail","username":"~e-mail","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-19 00:37:44.709500 {"type":"message","timestamp":1534639064.7095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"aaronpk then why do I still see the spam in Slack?","modes":["voice"]}
2018-08-19 00:37:51.023100 {"type":"message","timestamp":1534639071.0231,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"(YouTube video links)","modes":["voice"]}
2018-08-19 00:39:21.337300 {"type":"message","timestamp":1534639161.3373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"I haven't looked in slack in a couple days but I'm guessing there is only one instance of the YouTube link that got through? Loqis adaptive spam filtering isn't integrated with the slack gateway yet so the first new spam phrase still gets through to slack before it's blocked","modes":["voice"]}
2018-08-19 00:40:20.714500 {"type":"message","timestamp":1534639220.7145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"Ok good to know. I\u2019ll keep deleting on the Slack side then :)","modes":["voice"]}
2018-08-19 00:41:14.418200 {"type":"message","timestamp":1534639274.4182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"Does that match with what you see in slack?","modes":["voice"]}
2018-08-19 00:41:36.609600 {"type":"message","timestamp":1534639296.6096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"Yes. I\u2019m seeing occasional one-off new instances","modes":["voice"]}
2018-08-19 00:43:16.542400 {"type":"message","timestamp":1534639396.5424,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"This has been working well enough I might try to move that code into the part that does the slack gateway and Web logs to avoid that problem","modes":["voice"]}
2018-08-19 00:43:48.234400 {"type":"message","timestamp":1534639428.2344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"I'm hesitant to spend any more time on this stuff than necessary because this spam wave is not going to last forever","modes":["voice"]}
