2015-01-05 00:07:20.297000 {"type":"join","timestamp":"1420416440.297000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #microformats"}
2015-01-05 00:11:11.321000 {"type":"join","timestamp":"1420416671.321000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-05 00:20:58.206000 {"type":"join","timestamp":"1420417258.206000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-05 00:22:42.243000 {"type":"join","timestamp":"1420417362.243000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-05 00:23:52.740000 {"type":"join","timestamp":"1420417432.740000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2015-01-05 00:34:53.240000 {"type":"message","timestamp":"1420418093.240000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcalendar-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcalendar-brainstorming&diff=64742&oldid=45560&rcid=101115\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+304) \u000310\/* Repeating Events *\/ user-conceptual-understanding challenge, via KevinMarks\u0003"}
2015-01-05 00:35:13.534000 {"type":"message","timestamp":"1420418113.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"too good to not capture that citation KevinMarks"}
2015-01-05 00:43:21.333000 {"type":"message","timestamp":"1420418601.333000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"bahaha"}
2015-01-05 00:52:59.168000 {"type":"join","timestamp":"1420419179.168000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-05 00:53:31.558000 {"type":"message","timestamp":"1420419211.558000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"it's a bit like Who's on First?"}
2015-01-05 01:37:56.514000 {"type":"join","timestamp":"1420421876.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 02:46:59.157000 {"type":"join","timestamp":"1420426019.157000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 03:33:41.445000 {"type":"join","timestamp":"1420428821.445000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 03:49:10.072000 {"type":"join","timestamp":"1420429750.072000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 04:16:07.037000 {"type":"join","timestamp":"1420431367.037000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 04:45:56.112000 {"type":"join","timestamp":"1420433156.112000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 05:50:41.996000 {"type":"join","timestamp":"1420437041.996000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-05 05:52:02.680000 {"type":"join","timestamp":"1420437122.680000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-05 06:46:23.193000 {"type":"join","timestamp":"1420440383.193000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 07:34:50.645000 {"type":"join","timestamp":"1420443290.645000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2015-01-05 07:50:14.680000 {"type":"join","timestamp":"1420444214.680000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mettekou","nickname":"mettekou","name":"mettekou","username":null},"content":"mettekou joined #microformats"}
2015-01-05 07:52:46.582000 {"type":"join","timestamp":"1420444366.582000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-01-05 07:59:47.898000 {"type":"join","timestamp":"1420444787.898000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez_","nickname":"kez_","name":"kez_","username":null},"content":"kez_ joined #microformats"}
2015-01-05 08:15:49.156000 {"type":"join","timestamp":"1420445749.156000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-05 08:20:39.366000 {"type":"join","timestamp":"1420446039.366000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-05 08:47:52.682000 {"type":"join","timestamp":"1420447672.682000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-01-05 09:14:03.519000 {"type":"join","timestamp":"1420449243.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
