2015-01-07 00:01:40.374000 {"type":"join","timestamp":"1420588900.374000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab_","nickname":"reidab_","name":"reidab_","username":null},"content":"reidab_ joined #microformats"}
2015-01-07 00:22:38.107000 {"type":"message","timestamp":"1420590158.107000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CVPRASADTF] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI -CVP (http:\/\/twtr.io\/uq9s8xjANx)"}
2015-01-07 00:24:04.766000 {"type":"message","timestamp":"1420590244.766000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AVATHARAMMRP] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uq9zy0Nku9)"}
2015-01-07 00:30:55.855000 {"type":"join","timestamp":"1420590655.855000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-01-07 00:37:08.389000 {"type":"message","timestamp":"1420591028.389000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@MYTEACHERS_] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqBAP6D7m8)"}
2015-01-07 00:40:38.422000 {"type":"message","timestamp":"1420591238.422000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DELLIBABUC] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqBVFg5hg4)"}
2015-01-07 00:50:36.430000 {"type":"join","timestamp":"1420591836.430000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 00:56:53.103000 {"type":"join","timestamp":"1420592213.103000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-01-07 01:20:26.250000 {"type":"message","timestamp":"1420593626.250000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Psanjeevudu] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqF3wBzvj0)"}
2015-01-07 01:28:00.985000 {"type":"message","timestamp":"1420594080.985000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jameelahmedgov] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI\" (http:\/\/twtr.io\/uqFjp_G3qQ)"}
2015-01-07 01:31:32.344000 {"type":"join","timestamp":"1420594292.344000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 01:33:18.370000 {"type":"message","timestamp":"1420594398.370000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sekharutfgvd] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqGDLSwhNx)"}
2015-01-07 01:42:41.515000 {"type":"message","timestamp":"1420594961.515000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@VISWAS2ALL] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqH3ykkztc)"}
2015-01-07 01:50:36.845000 {"type":"message","timestamp":"1420595436.845000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@STUKOLLIPARA] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqHmhcgaMb)"}
2015-01-07 01:51:09.506000 {"type":"message","timestamp":"1420595469.506000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RSRUTF] Health minister &corporate hospitals meeting on HealthCards vl b on 12 Jan@Hyd Discus 400 sick packages.  Implmnt Hcards vl b frm SANKRANTHI (http:\/\/twtr.io\/uqHpekr6EQ)"}
2015-01-07 01:54:25.998000 {"type":"message","timestamp":"1420595665.998000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@YYvrao] Health minister &corporate hospitals meeting on HealthCards vl b on 12 Jan @Hyd Discus 400 sick packages. Implmnt Hcards vl b frm SANKRANTHI (http:\/\/twtr.io\/uqJ7JLRoo2)"}
2015-01-07 02:03:25.173000 {"type":"join","timestamp":"1420596205.173000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
2015-01-07 02:10:41.149000 {"type":"join","timestamp":"1420596641.149000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 02:10:49.290000 {"type":"message","timestamp":"1420596649.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@shabbeer8055] Health minister and corporate\rhospetals HealthCards\rmeeting 12jan hyd discuss\r400sicks packeges fully\rimplmnt Hcards frm\rSANKRANTHI (http:\/\/twtr.io\/uqKah9e79s)"}
2015-01-07 02:12:38.847000 {"type":"message","timestamp":"1420596758.847000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BABUKAKADA] Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqKkYji_tt)"}
2015-01-07 02:16:39.908000 {"type":"message","timestamp":"1420596999.908000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@APMSTF] Health minister &corporate hospitals meeting on HealthCards vl b on 12 Jan@Hyd Discus 400 sick packages. Implmnt Hcards vl b frm SANKRANTHI\" (http:\/\/twtr.io\/uqL7DoyMDb)"}
2015-01-07 02:17:37.781000 {"type":"message","timestamp":"1420597057.781000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@lingarao6253] AP: Health minister and corporate hospetals HealthCards meeting 12jan hyd discuss 400sicks packeges fully implmnt Hcards frm SANKRANTHI (http:\/\/twtr.io\/uqLCSpTSrk)"}
2015-01-07 02:29:23.277000 {"type":"message","timestamp":"1420597763.277000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@UTFNRTAREA] AP. Health minister& corporate hospitals meting on HealthCards vl b on 12Jan@Hyd Discus 400 sick packages. Implmnt Hcards vl b  SANKRANTHI?? (http:\/\/twtr.io\/uqMFrfxQLH)"}
2015-01-07 02:38:41.305000 {"type":"message","timestamp":"1420598321.305000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@UTFTIRUVURU] AP. Health minister& corporate hospitals meting on HealthCards vl b on 12Jan@Hyd Discus 400 sick packages. Implmnt Hcards vl b  SANKRANTHI?? (http:\/\/twtr.io\/uqN60N3GQY)"}
2015-01-07 02:45:26.934000 {"type":"message","timestamp":"1420598726.934000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@UTFGANGADHAR] AP. Health minister& corporate hospitals meting on HealthCards vl b on 12Jan@Hyd Discus 400 sick packages. Implmnt Hcards vl b  SANKRANTHI?? (http:\/\/twtr.io\/uqNhVRFZkc)"}
2015-01-07 02:51:01.951000 {"type":"message","timestamp":"1420599061.951000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@UTFMCL] Health minister &corporate hospitals meeting on HealthCards vl b on 12 Jan@Hyd Discus 400 sick packages.  Implmnt Hcards vl b frm SANKRANTHI (http:\/\/twtr.io\/uqPCacXuES)"}
2015-01-07 02:55:03.777000 {"type":"message","timestamp":"1420599303.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@VICTORJ13536519] HealthMinister&CorporateHospitalsMeet@HealthCards@12Jan @Hyd:Discus400Packages.Implmnt Hcards@SANKRANTHI*E.G.Dt:WorkAdjustnt Rlvng&Joing2day (http:\/\/twtr.io\/uqP_LJFfo0)"}
2015-01-07 02:57:16.992000 {"type":"message","timestamp":"1420599436.992000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@VENKYPRTU] Health Minister&corporate hospitals meeting on HealthCards vl b on 12 Jan@Hyd.*Discus 400 sick packages.  Implmnt Hcards vl b frm SANKRANTHI (http:\/\/twtr.io\/uqPmJwR7ZN)"}
2015-01-07 03:00:23.902000 {"type":"message","timestamp":"1420599623.902000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"irrelevant ^^^"}
2015-01-07 03:02:15.401000 {"type":"message","timestamp":"1420599735.401000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PRTUJALUMURU] ap H.minister & corporate hosptals HealthCards meeting 12jan hyd *discuss400sicks packegs fully implmnt Hcards pongal https:\/\/twitter.com\/PRTUJALUMURU\/status\/552661460485033984\/photo\/1 (http:\/\/twtr.io\/uqQD6qFtt4)"}
2015-01-07 03:09:17.514000 {"type":"message","timestamp":"1420600157.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RAMIREDDYIV] Health minister &corporate hospitals meeting on HealthCards vl b on 12 Jan@Hyd Discus 400 sick packages.  Implmnt Hcards vl b frm SANKRANTHI (http:\/\/twtr.io\/uqQr4mdf4G)"}
2015-01-07 03:21:18.517000 {"type":"message","timestamp":"1420600878.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@STUIPUR] Health minister &corporate hospitals meeting on HealthCards vl b on 12 Jan@Hyd Discus 400 sick packages.  Implmnt Hcards vl b frm SANKRANTHI (http:\/\/twtr.io\/uqRvuBkoeU)"}
2015-01-07 03:23:47.566000 {"type":"join","timestamp":"1420601027.566000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-01-07 03:39:12.304000 {"type":"message","timestamp":"1420601952.304000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"adds \"healthcards\" to the blacklist"}
2015-01-07 03:50:02.776000 {"type":"join","timestamp":"1420602602.776000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-01-07 03:50:44.898000 {"type":"message","timestamp":"1420602644.898000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yikes aaronpk - goodness"}
2015-01-07 03:52:58.011000 {"type":"message","timestamp":"1420602778.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wtf is \"imlmnt hcards vl b frm...\""}
2015-01-07 03:53:48.654000 {"type":"message","timestamp":"1420602828.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer CVPRASADTF"}
2015-01-07 03:53:49.711000 {"type":"message","timestamp":"1420602829.711000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 229 spammers blacklisted"}
2015-01-07 03:53:56.903000 {"type":"message","timestamp":"1420602836.903000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer AVATHARAMMRP"}
2015-01-07 03:53:57.947000 {"type":"message","timestamp":"1420602837.947000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 230 spammers blacklisted"}
2015-01-07 03:54:03.942000 {"type":"message","timestamp":"1420602843.942000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer MYTEACHERS_"}
2015-01-07 03:54:04.984000 {"type":"message","timestamp":"1420602844.984000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 231 spammers blacklisted"}
2015-01-07 03:54:06.879000 {"type":"join","timestamp":"1420602846.879000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #microformats"}
