2019-11-05 00:19:12.097800 {"type":"join","timestamp":1572913152.0978,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bekoDiscord[m]","nickname":"bekoDiscord[m]","username":"disco7656","name":"@_discord_296406134456320031:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-odiqkccnfyaljjrm"},"content":null,"modes":[]}
2019-11-05 00:24:15.553100 {"type":"join","timestamp":1572913455.5531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-nobtjdqlxggjpitw"},"content":null,"modes":[]}
2019-11-05 00:24:15.555000 {"type":"join","timestamp":1572913455.555,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","username":"sid455","name":"Frances","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-kedepijdtezmqiqf"},"content":null,"modes":[]}
2019-11-05 00:25:54.107100 {"type":"join","timestamp":1572913554.1071,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dmcweeney","nickname":"dmcweeney","username":"~webuser","name":null,"photo":"http:\/\/drewmcweeney.com\/wp-content\/uploads\/2018\/12\/Drexel-University-Concert.jpg","url":"http:\/\/Drewmcweeney.com","tz":"USA\/Connecticut","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-05 00:54:19.412200 {"type":"join","timestamp":1572915259.4122,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","username":"sid455","name":"Frances","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-kedepijdtezmqiqf"},"content":null,"modes":[]}
2019-11-05 00:54:19.413200 {"type":"join","timestamp":1572915259.4132,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-nobtjdqlxggjpitw"},"content":null,"modes":[]}
2019-11-05 01:07:17.727700 {"type":"join","timestamp":1572916037.7277,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HexDiscord[m]","nickname":"HexDiscord[m]","username":"disco_8451","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-squclufdamfhyqnj"},"content":null,"modes":[]}
2019-11-05 01:10:11.855700 {"type":"join","timestamp":1572916211.8557,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-05 01:10:34.586200 {"type":"join","timestamp":1572916234.5862,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-05 01:23:46.017900 {"type":"join","timestamp":1572917026.0179,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-11-05 01:46:13.620900 {"type":"join","timestamp":1572918373.6209,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-11-05 01:54:27.712000 {"type":"join","timestamp":1572918867.712,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","username":"sid455","name":"Frances","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-kedepijdtezmqiqf"},"content":null,"modes":[]}
2019-11-05 01:54:27.718100 {"type":"join","timestamp":1572918867.7181,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-nobtjdqlxggjpitw"},"content":null,"modes":[]}
2019-11-05 02:45:08.279000 {"type":"join","timestamp":1572921908.279,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"empty_string","nickname":"empty_string","username":"emptystrin","name":"will happen, happening, happened","photo":null,"url":null,"tz":null,"host":"tjctf\/alum\/tris"},"content":null,"modes":[]}
2019-11-05 02:53:54.762800 {"type":"join","timestamp":1572922434.7628,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","username":"sid455","name":"Frances","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-kedepijdtezmqiqf"},"content":null,"modes":[]}
2019-11-05 02:53:54.767200 {"type":"join","timestamp":1572922434.7672,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-nobtjdqlxggjpitw"},"content":null,"modes":[]}
2019-11-05 03:35:19.416000 {"type":"join","timestamp":1572924919.416,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-05 05:24:31.620200 {"type":"join","timestamp":1572931471.6202,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"FordDiscord[m]","nickname":"FordDiscord[m]","username":"disco_8452","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wwadqlmtpxzufcuv"},"content":null,"modes":[]}
2019-11-05 05:49:06.340700 {"type":"join","timestamp":1572932946.3407,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-yunxfiimyqpdjexy"},"content":null,"modes":[]}
2019-11-05 05:49:08.001800 {"type":"join","timestamp":1572932948.0018,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","username":"sid455","name":"Frances","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-amyklzfmhdpotnyr"},"content":null,"modes":[]}
2019-11-05 06:15:15.032300 {"type":"join","timestamp":1572934515.0323,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":null,"modes":[]}
2019-11-05 06:47:02.193700 {"type":"leave","timestamp":1572936422.1937,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"FordDiscord[m]","nickname":"FordDiscord[m]","username":"disco_8452","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wwadqlmtpxzufcuv"},"content":null,"modes":[]}
2019-11-05 06:52:57.310800 {"type":"join","timestamp":1572936777.3108,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":null,"modes":[]}
2019-11-05 08:29:01.881700 {"type":"join","timestamp":1572942541.8817,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-05 10:11:24.455400 {"type":"join","timestamp":1572948684.4554,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisbergr]","nickname":"[chrisbergr]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
