2019-07-09 00:06:29.455900 {"type":"join","timestamp":1562630789.4559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2019-07-09 00:16:48.268400 {"type":"join","timestamp":1562631408.2684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-09 00:39:37.494400 {"type":"join","timestamp":1562632777.4944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-09 00:43:43.116400 {"type":"join","timestamp":1562633023.1164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[benatwork]","nickname":"[benatwork]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-09 00:55:47.264800 {"type":"join","timestamp":1562633747.2648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[zach]","nickname":"[zach]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-09 01:05:31.356200 {"type":"join","timestamp":1562634331.3562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jeena","nickname":"Jeena","username":"~Jeena","name":"Jeena Paradies","photo":"https:\/\/jeena.net\/avatar.jpg","url":"http:\/\/jeena.net","tz":"Europe\/Stockholm","host":"2a03:b0c0:3:d0::24a1:2001"},"content":null,"modes":[]}
2019-07-09 01:12:25.158900 {"type":"join","timestamp":1562634745.1589,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"RockSteadyTRTL[m","nickname":"RockSteadyTRTL[m","username":"disco4916","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-phufbmiltftafgnm"},"content":null,"modes":[]}
2019-07-09 01:16:58.902100 {"type":"join","timestamp":1562635018.9021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[wtmonroe]","nickname":"[wtmonroe]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-09 01:17:22.493300 {"type":"join","timestamp":1562635042.4933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"smeggie","nickname":"smeggie","username":"~smeggy","name":null,"photo":null,"url":null,"tz":null,"host":"96.44.148.242"},"content":null,"modes":[]}
2019-07-09 01:25:45.970400 {"type":"join","timestamp":1562635545.9704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"smeggie","nickname":"smeggie","username":"~smeggy","name":null,"photo":null,"url":null,"tz":null,"host":"96.44.148.242"},"content":null,"modes":[]}
2019-07-09 01:32:03.903200 {"type":"join","timestamp":1562635923.9032,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ludovicchabant_","nickname":"ludovicchabant_","username":"ludoviccha","name":"Ludovic Chabant","photo":null,"url":"http:\/\/ludovic.chabant.com","tz":"America\/Vancouver","host":"2600:3c01::f03c:91ff:feae:a81f"},"content":null,"modes":[]}
2019-07-09 01:35:04.274600 {"type":"join","timestamp":1562636104.2746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cleanshirt","nickname":"cleanshirt","username":"~cleanshir","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"138.68.83.160"},"content":null,"modes":[]}
2019-07-09 01:35:05.265900 {"type":"join","timestamp":1562636105.2659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"motoBot","nickname":"motoBot","username":"~moto7","name":"Sam M","photo":null,"url":null,"tz":null,"host":"c-24-22-35-251.hsd1.or.comcast.net"},"content":null,"modes":[]}
2019-07-09 01:35:05.873500 {"type":"join","timestamp":1562636105.8735,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BigShip","nickname":"BigShip","username":"~BigShip","name":"BigShip","photo":null,"url":null,"tz":"US\/Pacific","host":"unaffiliated\/bigship"},"content":null,"modes":[]}
2019-07-09 01:50:05.303600 {"type":"join","timestamp":1562637005.3036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
