2019-07-28 00:08:25.026200 {"type":"join","timestamp":1564272505.0262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bitauger","nickname":"bitauger","username":"sid371414","name":"bitauger","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-xgmgbtshzscyfjiz"},"content":null,"modes":[]}
2019-07-28 00:40:00.581600 {"type":"join","timestamp":1564274400.5816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Dpk1","nickname":"Dpk1","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-28 01:09:05.258800 {"type":"join","timestamp":1564276145.2588,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gutierri","nickname":"gutierri","username":"~gutierri","name":null,"photo":null,"url":null,"tz":null,"host":"177.33.140.247"},"content":null,"modes":[]}
2019-07-28 01:09:50.994200 {"type":"join","timestamp":1564276190.9942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jameshjacksonjr","nickname":"jameshjacksonjr","username":"sid352692","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-qiiiuwhzuynanozt"},"content":null,"modes":[]}
2019-07-28 01:49:05.730200 {"type":"join","timestamp":1564278545.7302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jameshjacksonjr_","nickname":"jameshjacksonjr_","username":"sid352692","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-aygoaymbdhtyoxco"},"content":null,"modes":[]}
2019-07-28 02:02:20.292300 {"type":"join","timestamp":1564279340.2923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-07-28 02:09:51.671400 {"type":"join","timestamp":1564279791.6714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nkdcity","nickname":"nkdcity","username":"~nkdcity","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:2880:5c9:81d9:84a9:7f4e:1323"},"content":null,"modes":[]}
2019-07-28 02:17:53.120000 {"type":"join","timestamp":1564280273.12,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-07-28 02:30:24.995000 {"type":"join","timestamp":1564281024.995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jameshjacksonjr_","nickname":"jameshjacksonjr_","username":"sid352692","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-sclksrdujgjhvaqr"},"content":null,"modes":[]}
2019-07-28 02:56:44.755900 {"type":"join","timestamp":1564282604.7559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wickedwick","nickname":"wickedwick","username":"~Adium","name":null,"photo":null,"url":null,"tz":null,"host":"97.103.207.130"},"content":null,"modes":[]}
2019-07-28 03:12:40.362100 {"type":"join","timestamp":1564283560.3621,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-13-158.ptld.qwest.net"},"content":null,"modes":[]}
2019-07-28 04:16:02.181200 {"type":"join","timestamp":1564287362.1812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"2a02:908:8c1:a60:3d25:1aa4:2728:6c1e"},"content":null,"modes":[]}
