2017-12-18 00:00:25.041700 {"type":"message","timestamp":1513555225.0417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"US\/Pacific"},"content":"ha","modes":["op"]}
2017-12-18 00:02:30.940600 {"type":"message","timestamp":1513555350.9406,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"I told her feedback was welcome","modes":["voice"]}
2017-12-18 00:03:45.425300 {"type":"message","timestamp":1513555425.4253,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":"She suggested I post a menorah photo.","modes":["voice"]}
2017-12-18 00:20:14.417000 {"type":"message","timestamp":1513556414.417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"[@mrkrndvs] Threaded Replies and Comments with Webmentions in WordPress #IndieWeb http:\/\/boffosocko.com\/2017\/12\/15\/threaded-replies-with-webmentions-in-wordpress\/ (http:\/\/twtr.io\/1ZXgyAh1G5L)","modes":[]}
2017-12-18 00:27:58.211300 {"type":"join","timestamp":1513556878.2113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":"eli_oat","photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2017-12-18 00:32:24.371700 {"type":"join","timestamp":1513557144.3717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"krup","nickname":"krup","username":"~krup","name":"krup","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-18 00:36:03.003400 {"type":"join","timestamp":1513557363.0034,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"krup","nickname":"krup","username":"~krup","name":"krup","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-18 01:09:19.381700 {"type":"join","timestamp":1513559359.3817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":null,"modes":[]}
2017-12-18 01:09:32.382100 {"type":"join","timestamp":1513559372.3821,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"joshproehl","nickname":"joshproehl","username":"quassel","name":"Josh Proehl","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-18 01:09:33.388700 {"type":"join","timestamp":1513559373.3887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thrrgilag_","nickname":"thrrgilag_","username":"thrrgilag","name":"thrrgilag","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-18 01:13:57.865300 {"type":"join","timestamp":1513559637.8653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":"Ryan Barrett","photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-18 01:18:40.386400 {"type":"join","timestamp":1513559920.3864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Anchakor","nickname":"Anchakor","username":"ojirio","name":"Anchakor","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
