2017-12-02 00:23:21.728200 {"type":"join","timestamp":1512174201.7282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2017-12-02 00:25:28.011400 {"type":"join","timestamp":1512174328.0114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 00:39:05.870500 {"type":"join","timestamp":1512175145.8705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":"Tantek \u00c7elik","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-02 00:39:50.144700 {"type":"message","timestamp":1512175190.1447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"What is karaoke","modes":[]}
2017-12-02 00:39:50.870600 {"type":"message","timestamp":1512175190.8706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"It looks like we don't have a page for \"karaoke\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10xp","modes":[]}
2017-12-02 00:40:18.361700 {"type":"message","timestamp":1512175218.3617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"What is kinds","modes":["voice"]}
2017-12-02 00:40:18.854500 {"type":"message","timestamp":1512175218.8545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"It looks like we don't have a page for \"kinds\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10xq","modes":[]}
2017-12-02 00:40:25.178200 {"type":"message","timestamp":1512175225.1782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"What is kind","modes":["voice"]}
2017-12-02 00:40:25.562300 {"type":"message","timestamp":1512175225.5623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"It looks like we don't have a page for \"kind\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/10xr","modes":[]}
2017-12-02 00:40:29.794700 {"type":"message","timestamp":1512175229.7947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal","nickname":"dougbeal","username":"~dougbeal","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":"What is post kinds","modes":["voice"]}
2017-12-02 00:40:30.734400 {"type":"message","timestamp":1512175230.7344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"Post or posts may refer to individual pieces of content published on an indieweb site such as notes, articles, & responses, or the act of creating the aforementioned content (present tense), or Posts about the IndieWeb https:\/\/indieweb.org\/post_kinds","modes":[]}
