2017-12-07 00:05:49.753800 {"type":"join","timestamp":1512605149.7538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JulianFoad[m]","nickname":"JulianFoad[m]","username":"julianfoad","name":"@julianfoad:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:05:53.031800 {"type":"join","timestamp":1512605153.0318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:22:31.878200 {"type":"join","timestamp":1512606151.8782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cdchapma1","nickname":"cdchapma1","username":"~perturbed","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:29:33.832000 {"type":"join","timestamp":1512606573.832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"US\/Eastern"},"content":null,"modes":[]}
2017-12-07 00:30:07.959500 {"type":"join","timestamp":1512606607.9595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 00:32:34.027800 {"type":"join","timestamp":1512606754.0278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M-mxuribe","nickname":"M-mxuribe","username":"mxuribemat","name":"@mxuribe:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:34.520300 {"type":"join","timestamp":1512606754.5203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plindner","nickname":"plindner","username":"lindnermat","name":"@lindner:matrix.org","photo":"http:\/\/www.1500wordmtu.com\/file\/0aa48b90951ef3beced2d4250f029d75\/thumb.jpg","url":"http:\/\/1500wordmtu.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2017-12-07 00:32:34.703600 {"type":"join","timestamp":1512606754.7036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"M-hotzeplotz","nickname":"M-hotzeplotz","username":"hotzeplotz","name":"@hotzeplotz:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:34.789200 {"type":"join","timestamp":1512606754.7892,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AlanPearce[m]","nickname":"AlanPearce[m]","username":"alanalanpe","name":"@alan:alanpearce.eu","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:34.940000 {"type":"join","timestamp":1512606754.94,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tokelove[m]","nickname":"tokelove[m]","username":"tokelovema","name":"@tokelove:matrix.org","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2017-12-07 00:32:34.948600 {"type":"join","timestamp":1512606754.9486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","username":"pniedziels","name":"@pniedzielski:pniedzielski.net","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
