2016-12-01 05:45:50.810000 {"type":"message","timestamp":"1480571150.810000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"is it possible to run granary standalone (not deploy to google)"}
2016-12-01 10:43:36.956000 {"type":"join","timestamp":"1480589016.956000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"dkm","nickname":"dkm","name":"dkm","username":null},"content":""}
2016-12-01 17:08:57.785000 {"type":"join","timestamp":"1480612137.785000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-12-01 17:08:57.937000 {"type":"message","timestamp":"1480612137.937000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#346; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/346?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-12-01 17:57:12.774000 {"type":"join","timestamp":"1480615032.774000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-12-01 17:57:24.009000 {"type":"join","timestamp":"1480615044.009000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-12-01 17:57:24.158000 {"type":"message","timestamp":"1480615044.158000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#133; push) in snarfed\/oauth-dropins (rtd) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/133?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-12-01 18:11:33.851000 {"type":"join","timestamp":"1480615893.851000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2016-12-01 18:11:34.002000 {"type":"message","timestamp":"1480615894.002000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#134; push) in snarfed\/oauth-dropins (master) -- https:\/\/circleci.com\/gh\/snarfed\/oauth-dropins\/134?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2016-12-01 18:33:59.232000 {"type":"join","timestamp":"1480617239.232000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2016-12-01 22:17:49.770000 {"type":"join","timestamp":"1480630669.770000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
