2016-10-08 00:00:58.332000 {"type":"join","timestamp":"1475884858.332000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2016-10-08 02:00:43.291000 {"type":"join","timestamp":"1475892043.291000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 02:20:40.630000 {"type":"join","timestamp":"1475893240.630000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-08 02:53:14.071000 {"type":"join","timestamp":"1475895194.071000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 04:41:25.410000 {"type":"join","timestamp":"1475901685.410000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 04:47:51.055000 {"type":"join","timestamp":"1475902071.055000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":""}
2016-10-08 05:00:59.778000 {"type":"join","timestamp":"1475902859.778000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":""}
2016-10-08 05:18:36.072000 {"type":"join","timestamp":"1475903916.072000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jungbin","nickname":"jungbin","name":"jungbin","username":null},"content":""}
2016-10-08 06:31:30.635000 {"type":"join","timestamp":"1475908290.635000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jungbin","nickname":"jungbin","name":"jungbin","username":null},"content":""}
2016-10-08 06:55:19.534000 {"type":"join","timestamp":"1475909719.534000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 09:42:00.164000 {"type":"join","timestamp":"1475919720.164000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 11:43:17.226000 {"type":"join","timestamp":"1475926997.226000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":""}
2016-10-08 13:10:02.722000 {"type":"message","timestamp":"1475932202.722000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Cwebber2 made 1 edit to [[Socialwg\/LDN CR Transition Request]] https:\/\/www.w3.org\/wiki\/index.php?diff=100343&oldid=100297"}
2016-10-08 13:10:02.753000 {"type":"message","timestamp":"1475932202.753000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Cwebber2 made 1 edit to [[Socialwg\/ActivityPub CR Transition Request]] https:\/\/www.w3.org\/wiki\/index.php?diff=100344&oldid=0"}
2016-10-08 13:26:54.648000 {"type":"join","timestamp":"1475933214.648000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
