2017-01-19 00:02:56.092000 {"type":"join","timestamp":"1484784176.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"oshepherd","nickname":"oshepherd","name":"oshepherd","username":null},"content":""}
2017-01-19 02:36:20.309000 {"type":"join","timestamp":"1484793380.309000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":""}
2017-01-19 07:32:23.387000 {"type":"join","timestamp":"1484811143.387000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-19 07:58:11.163000 {"type":"join","timestamp":"1484812691.163000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-19 10:21:55.606000 {"type":"join","timestamp":"1484821315.606000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-19 11:11:18.593000 {"type":"join","timestamp":"1484824278.593000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-19 12:34:57.413000 {"type":"join","timestamp":"1484829297.413000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-19 12:36:32.347000 {"type":"join","timestamp":"1484829392.347000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-19 15:52:35.970000 {"type":"join","timestamp":"1484841155.970000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-19 16:36:50.390000 {"type":"join","timestamp":"1484843810.390000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-19 22:21:57.875000 {"type":"join","timestamp":"1484864517.875000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
