2017-01-11 02:39:59.294000 {"type":"join","timestamp":"1484102399.294000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":""}
2017-01-11 03:11:06.933000 {"type":"join","timestamp":"1484104266.933000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-01-11 08:36:53.673000 {"type":"join","timestamp":"1484123813.673000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-11 08:44:37.661000 {"type":"join","timestamp":"1484124277.661000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":""}
2017-01-11 09:21:01.216000 {"type":"join","timestamp":"1484126461.216000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-11 09:21:33.434000 {"type":"join","timestamp":"1484126493.434000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KjetilK","nickname":"KjetilK","name":"KjetilK","username":null},"content":""}
2017-01-11 09:42:36.146000 {"type":"join","timestamp":"1484127756.146000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-11 09:52:10.546000 {"type":"join","timestamp":"1484128330.546000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"peacekeeper","nickname":"peacekeeper","name":"peacekeeper","username":null},"content":""}
2017-01-11 10:06:34.208000 {"type":"join","timestamp":"1484129194.208000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"peacekeeper1","nickname":"peacekeeper1","name":"peacekeeper1","username":null},"content":""}
2017-01-11 10:10:02.625000 {"type":"message","timestamp":"1484129402.625000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 8 edits to [[Socialwg\/2017-01-10]] https:\/\/www.w3.org\/wiki\/index.php?diff=101003&oldid=100966"}
2017-01-11 10:10:02.655000 {"type":"message","timestamp":"1484129402.655000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 3 edits to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=101005&oldid=100993"}
2017-01-11 10:10:02.655000 {"type":"message","timestamp":"1484129402.655000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 2 edits to [[Socialwg\/2017-02-14]] https:\/\/www.w3.org\/wiki\/index.php?diff=101001&oldid=0"}
