2017-01-16 00:06:50.948000 {"type":"join","timestamp":"1484525210.948000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KjetilK_","nickname":"KjetilK_","name":"KjetilK_","username":null},"content":""}
2017-01-16 00:30:13.288000 {"type":"message","timestamp":"1484526613.288000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jackjamieson] Congrats @SocialWebWG!!! https:\/\/t.co\/lH8RlG5RMS (http:\/\/twtr.io\/1MLHWqL9c8G)"}
2017-01-16 06:05:18.592000 {"type":"join","timestamp":"1484546718.592000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-16 07:36:22.077000 {"type":"join","timestamp":"1484552182.077000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-01-16 08:07:19.217000 {"type":"join","timestamp":"1484554039.217000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 08:15:54.214000 {"type":"message","timestamp":"1484554554.214000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hitode909] \u201cWebmention\u201d https:\/\/www.w3.org\/TR\/webmention\/ (http:\/\/twtr.io\/1MTU6WQbu6w)"}
2017-01-16 08:23:20.138000 {"type":"join","timestamp":"1484555000.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 09:30:59.472000 {"type":"message","timestamp":"1484559059.472000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@1000ch] \"Webmention\" https:\/\/www.w3.org\/TR\/webmention\/ (http:\/\/twtr.io\/1MT_pUzCxTV)"}
2017-01-16 09:45:54.525000 {"type":"message","timestamp":"1484559954.525000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@agektmr] Had no idea this existed and it's a recommendation. \/\/ Webmention https:\/\/www.w3.org\/TR\/webmention\/ (http:\/\/twtr.io\/1MTaXbL8J3j)"}
2017-01-16 13:34:26.289000 {"type":"join","timestamp":"1484573666.289000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm1","nickname":"fabrixxm1","name":"fabrixxm1","username":null},"content":""}
2017-01-16 14:09:13.092000 {"type":"join","timestamp":"1484575753.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 15:00:33.254000 {"type":"join","timestamp":"1484578833.254000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 15:18:49.609000 {"type":"join","timestamp":"1484579929.609000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 15:25:51.182000 {"type":"join","timestamp":"1484580351.182000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 15:44:49.100000 {"type":"join","timestamp":"1484581489.100000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 15:49:37.124000 {"type":"join","timestamp":"1484581777.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm1","nickname":"fabrixxm1","name":"fabrixxm1","username":null},"content":""}
2017-01-16 16:32:16.443000 {"type":"join","timestamp":"1484584336.443000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"fabrixxm","nickname":"fabrixxm","name":"fabrixxm","username":null},"content":""}
2017-01-16 17:15:57.411000 {"type":"message","timestamp":"1484586957.411000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jonasjacek] In case you've missed it: #Webmention is now a #W3C recommendation - https:\/\/www.w3.org\/TR\/webmention\/ #socialmedia #socialnetwork #webdev #html (http:\/\/twtr.io\/1MUGhu5sEnU)"}
2017-01-16 17:30:47.122000 {"type":"join","timestamp":"1484587847.122000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"geppy","nickname":"geppy","name":"geppy","username":null},"content":""}
2017-01-16 17:48:08.700000 {"type":"join","timestamp":"1484588888.700000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
