2019-09-07 00:31:48.438600 {"type":"join","timestamp":1567816308.4386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 00:53:08.974900 {"type":"join","timestamp":1567817588.9749,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 00:59:54.528300 {"type":"join","timestamp":1567817994.5283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:75af:819d:e69f:97d2"},"content":null,"modes":[]}
2019-09-07 01:57:59.887400 {"type":"join","timestamp":1567821479.8874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"TionisDiscord[m]","nickname":"TionisDiscord[m]","username":"disco_7671","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-czmflruugddvjkln"},"content":null,"modes":[]}
2019-09-07 02:40:40.063900 {"type":"join","timestamp":1567824040.0639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 03:07:34.464200 {"type":"join","timestamp":1567825654.4642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:75af:819d:e69f:97d2"},"content":null,"modes":[]}
2019-09-07 03:17:28.718200 {"type":"join","timestamp":1567826248.7182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dopplergange","nickname":"dopplergange","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"98.142.220.42"},"content":null,"modes":[]}
2019-09-07 06:29:50.455600 {"type":"join","timestamp":1567837790.4556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:75af:819d:e69f:97d2"},"content":null,"modes":[]}
2019-09-07 06:37:45.996900 {"type":"join","timestamp":1567838265.9969,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 09:53:15.828800 {"type":"join","timestamp":1567849995.8288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 09:53:24.665400 {"type":"join","timestamp":1567850004.6654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dopplergange","nickname":"dopplergange","username":"~dop","name":"dop","photo":null,"url":null,"tz":null,"host":"98.142.220.42"},"content":null,"modes":[]}
2019-09-07 10:57:41.962800 {"type":"join","timestamp":1567853861.9628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-09-07 11:11:37.863000 {"type":"join","timestamp":1567854697.863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2019-09-07 11:17:39.549000 {"type":"join","timestamp":1567855059.549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ShruthiDiscord[m","nickname":"ShruthiDiscord[m","username":"disco_7674","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xuibophrlvcdvwoh"},"content":null,"modes":[]}
2019-09-07 13:11:40.429900 {"type":"message","timestamp":1567861900.4299,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"GWG++","modes":[]}
2019-09-07 13:11:40.767200 {"type":"message","timestamp":1567861900.7672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"GWG has 83 karma in this channel over the last year (148 in all channels)","modes":[]}
2019-09-07 13:11:57.213600 {"type":"message","timestamp":1567861917.2136,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"Digging into kinds more and more\u2026 this is such a great plugin","modes":[]}
2019-09-07 13:12:05.365100 {"type":"message","timestamp":1567861925.3651,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Thank you","modes":["voice"]}
2019-09-07 13:12:46.342200 {"type":"message","timestamp":1567861966.3422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"Also [pfefferle]++","modes":[]}
2019-09-07 13:12:46.361400 {"type":"message","timestamp":1567861966.3614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[pfefferle] has 15 karma in this channel over the last year (20 in all channels)","modes":[]}
2019-09-07 13:12:57.831000 {"type":"message","timestamp":1567861977.831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"There's more work to be done, always","modes":["voice"]}
2019-09-07 13:13:55.778800 {"type":"message","timestamp":1567862035.7788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"I'll probably get my declutter done with the \"Flex Posts\" plugin. It shows just fine by category and can be added as widget in Gutenberg","modes":[]}
2019-09-07 13:14:40.792100 {"type":"message","timestamp":1567862080.7921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Any improvements you think of, open issues","modes":["voice"]}
2019-09-07 13:14:42.153700 {"type":"message","timestamp":1567862082.1537,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"sure thing. It's rough stuff on any corner and it has this early adopter feeling but I'm having a blast here anyway","modes":[]}
2019-09-07 13:15:59.917400 {"type":"message","timestamp":1567862159.9174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"I wonder\u2026 are alternative parsing of target considered? like json-ld? Many sites come with this and details can be picked from this","modes":[]}
2019-09-07 13:26:42.985000 {"type":"message","timestamp":1567862802.985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"uh oh.. looks like the the kind_post_widget doesn't close it's <section>. Added several, got a huge nested list","modes":[]}
2019-09-07 13:37:26.589300 {"type":"message","timestamp":1567863446.5893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"Yeah\u2026 raised #289","modes":[]}
2019-09-07 13:37:58.206800 {"type":"message","timestamp":1567863478.2068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"beko[m]","nickname":"beko[m]","username":"bekomotion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogxtarfcrwzueebx"},"content":"Lucky me it's last in that tree so it doesn't totally break the page","modes":[]}
2019-09-07 14:28:55.859100 {"type":"join","timestamp":1567866535.8591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"IndoRuby","nickname":"IndoRuby","username":"~putra","name":null,"photo":null,"url":null,"tz":null,"host":"subs35-116-206-31-37.three.co.id"},"content":null,"modes":[]}
2019-09-07 15:08:04.368000 {"type":"join","timestamp":1567868884.368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 15:56:56.797700 {"type":"message","timestamp":1567871816.7977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Will fix that quickly","modes":["voice"]}
