2016-10-06 00:07:56.689000 {"type":"join","timestamp":"1475712476.689000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2016-10-06 02:04:38.133000 {"type":"join","timestamp":"1475719478.133000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-06 02:43:28.579000 {"type":"join","timestamp":"1475721808.579000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-06 03:10:53.619000 {"type":"join","timestamp":"1475723453.619000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-06 03:19:00.911000 {"type":"join","timestamp":"1475723940.911000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-06 06:34:24.486000 {"type":"join","timestamp":"1475735664.486000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-10-06 06:45:06.192000 {"type":"join","timestamp":"1475736306.192000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-06 08:00:17.674000 {"type":"join","timestamp":"1475740817.674000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 09:00:59.427000 {"type":"join","timestamp":"1475744459.427000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 10:01:50.306000 {"type":"join","timestamp":"1475748110.306000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 11:02:35.230000 {"type":"join","timestamp":"1475751755.230000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 11:04:29.757000 {"type":"join","timestamp":"1475751869.757000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","name":"pvagner","username":null},"content":""}
2016-10-06 11:07:08.305000 {"type":"join","timestamp":"1475752028.305000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-06 11:12:21.695000 {"type":"join","timestamp":"1475752341.695000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":""}
2016-10-06 11:35:55.892000 {"type":"join","timestamp":"1475753755.892000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-06 11:48:48.905000 {"type":"join","timestamp":"1475754528.905000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-06 12:03:17.437000 {"type":"join","timestamp":"1475755397.437000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 12:59:39.398000 {"type":"join","timestamp":"1475758779.398000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2016-10-06 13:04:14.042000 {"type":"join","timestamp":"1475759054.042000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 14:33:46.195000 {"type":"join","timestamp":"1475764426.195000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-06 15:05:45.313000 {"type":"join","timestamp":"1475766345.313000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 16:06:44.420000 {"type":"join","timestamp":"1475770004.420000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 18:04:29.749000 {"type":"join","timestamp":"1475777069.749000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-06 18:04:37.179000 {"type":"join","timestamp":"1475777077.179000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2016-10-06 18:04:38.277000 {"type":"message","timestamp":"1475777078.277000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3453 (master - 4fe9d72 : Erin Jo Richey): The build was fixed."}
2016-10-06 18:04:38.283000 {"type":"message","timestamp":"1475777078.283000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/122b24403215...4fe9d7227f32"}
2016-10-06 18:04:38.298000 {"type":"message","timestamp":"1475777078.298000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/165604169"}
2016-10-06 18:26:54.414000 {"type":"join","timestamp":"1475778414.414000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-06 23:31:32.660000 {"type":"join","timestamp":"1475796692.660000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
