2021-01-30 00:11:00.610100 {"type":"join","timestamp":1611965460.6101243,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cyr-","nickname":"cyr-","username":"~v","name":null,"photo":null,"url":null,"tz":null,"host":"213.254.84.20.dyn.user.ono.com"},"content":null,"modes":[]}
2021-01-30 00:22:23.533000 {"type":"join","timestamp":1611966143.532996,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 00:25:19.711800 {"type":"join","timestamp":1611966319.7118137,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 00:54:22.507900 {"type":"join","timestamp":1611968062.507879,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-30 01:45:03.404900 {"type":"message","timestamp":1611971103.4048579,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ourben] \u21a9\ufe0f It exists but XML is not accessible: http:\/\/microformats.org\/wiki\/resume-formats (https:\/\/twitter.com\/_\/status\/1355330520968802311)","modes":[]}
2021-01-30 02:00:04.845600 {"type":"message","timestamp":1611972004.8456416,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@kevinmarks] \u21a9\ufe0f try this one http:\/\/microformats.org\/wiki\/h-resume (https:\/\/twitter.com\/_\/status\/1355334860978663425)","modes":[]}
2021-01-30 02:09:31.265600 {"type":"join","timestamp":1611972571.265554,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"btrem","nickname":"btrem","username":"6171009a","name":"btrem via web-irc-gateway","photo":null,"url":null,"tz":null,"host":"97-113-0-154.tukw.qwest.net"},"content":null,"modes":[]}
2021-01-30 02:24:49.621600 {"type":"join","timestamp":1611973489.6216211,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"cambridgeport90","nickname":"cambridgeport90","username":"~cambridge","name":"Katherine M. Moss","photo":null,"url":null,"tz":null,"host":"pool-108-49-51-125.bstnma.fios.verizon.net"},"content":null,"modes":[]}
2021-01-30 02:35:49.519500 {"type":"join","timestamp":1611974149.5194995,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:884e:23cb:eb27:c2a9"},"content":null,"modes":[]}
2021-01-30 03:12:57.524700 {"type":"join","timestamp":1611976377.524697,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:884e:23cb:eb27:c2a9"},"content":null,"modes":[]}
2021-01-30 03:44:51.583000 {"type":"join","timestamp":1611978291.5829875,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
