2026-01-20 01:29:58.469000 {"type":"message","timestamp":1768872598.4690304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"burgeonlab","nickname":"burgeonlab","username":"3d8a74c19f","name":null,"photo":{"value":"https:\/\/burgeonlab.com\/favicon-32x32.png","alt":""},"url":"http:\/\/burgeonlab.com","tz":"Asia\/Hong_Kong","host":"2a03:6000:1812:100::1540"},"content":"[Sophia_wood]: I love your visualizations from the marathon, and congrats on the achievement! ","modes":["voice"]}
2026-01-20 01:33:10.754300 {"type":"join","timestamp":1768872790.754325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:602a:f35a:b542:95fb"},"content":null,"modes":[]}
2026-01-20 01:53:14.517400 {"type":"message","timestamp":1768873994.5174453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":null,"photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"https:\/\/waterworks.studio\/pdx-game Hmm...if I can't go to PDX.. maybe this is the next best thing?","modes":["voice"]}
2026-01-20 02:13:36.206800 {"type":"message","timestamp":1768875216.2068355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":{"value":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","alt":""},"url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"I want to play that ","modes":[]}
2026-01-20 02:19:13.654500 {"type":"join","timestamp":1768875553.6544583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"doesnm_","nickname":"doesnm_","username":"f328a705f9","name":null,"photo":{"value":"https:\/\/doesnm.p.psf.lt\/avatar.png","alt":""},"url":"http:\/\/doesnm.cc","tz":"Europe\/Moscow","host":"110.227.202.171"},"content":null,"modes":[]}
2026-01-20 02:57:36.062600 {"type":"message","timestamp":1768877856.0625658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"GWG","nickname":"GWG","username":"~gwg","name":null,"photo":{"value":"https:\/\/david.shanske.com\/avatar\/dshanske","alt":""},"url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"znc.gwg.us"},"content":"aaronpk: Me too. Game night?","modes":["voice"]}
2026-01-20 03:32:20.422200 {"type":"join","timestamp":1768879940.4221783,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"doesnm_","nickname":"doesnm_","username":"f328a705f9","name":null,"photo":{"value":"https:\/\/doesnm.p.psf.lt\/avatar.png","alt":""},"url":"http:\/\/doesnm.cc","tz":"Europe\/Moscow","host":"110.227.202.171"},"content":null,"modes":[]}
2026-01-20 04:22:03.181500 {"type":"join","timestamp":1768882923.1815338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"doesnm_","nickname":"doesnm_","username":"f328a705f9","name":null,"photo":{"value":"https:\/\/doesnm.p.psf.lt\/avatar.png","alt":""},"url":"http:\/\/doesnm.cc","tz":"Europe\/Moscow","host":"110.227.202.171"},"content":null,"modes":[]}
2026-01-20 05:17:33.279100 {"type":"message","timestamp":1768886253.279056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[Al_Abut]","nickname":"[Al_Abut]","username":"~Al_AbudKw","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"[dshanske] ooo, I'm down too","modes":["voice"]}
2026-01-20 05:22:48.938600 {"type":"join","timestamp":1768886568.9386027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"doesnm_","nickname":"doesnm_","username":"f328a705f9","name":null,"photo":{"value":"https:\/\/doesnm.p.psf.lt\/avatar.png","alt":""},"url":"http:\/\/doesnm.cc","tz":"Europe\/Moscow","host":"110.227.202.171"},"content":null,"modes":[]}
2026-01-20 06:15:25.691500 {"type":"join","timestamp":1768889725.691478,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"doesnm_","nickname":"doesnm_","username":"f328a705f9","name":null,"photo":{"value":"https:\/\/doesnm.p.psf.lt\/avatar.png","alt":""},"url":"http:\/\/doesnm.cc","tz":"Europe\/Moscow","host":"110.227.202.171"},"content":null,"modes":[]}
2026-01-20 06:41:59.894600 {"type":"message","timestamp":1768891319.8945758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-random","name":"#indieweb-random"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~tantekEEw","name":null,"photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"I enjoyed \"Mercy\" though it was also kind like a long Black Mirror episode","modes":["voice"]}
