2026-09-22 00:48:15.269600 {"type":"join","timestamp":1790038095.2696338,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JoshuaMorris","nickname":"JoshuaMorris","username":"~joshua","name":null,"photo":null,"url":null,"tz":null,"host":"user\/JoshuaMorris"},"content":null,"modes":[]}
2026-09-22 00:57:37.257000 {"type":"join","timestamp":1790038657.2570074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:07:30.271700 {"type":"join","timestamp":1790039250.2717254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:25:44.272800 {"type":"join","timestamp":1790040344.2727642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:43:59.149700 {"type":"join","timestamp":1790041439.1497304,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:48:52.214800 {"type":"join","timestamp":1790041732.214849,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 01:58:01.322800 {"type":"join","timestamp":1790042281.3227756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 02:55:05.341400 {"type":"join","timestamp":1790045705.3414385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:26:00.442600 {"type":"join","timestamp":1790047560.442591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:35:12.199200 {"type":"join","timestamp":1790048112.199154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:40:36.303600 {"type":"join","timestamp":1790048436.3036385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 03:58:46.393200 {"type":"join","timestamp":1790049526.393198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SpeedyVelcro","nickname":"SpeedyVelcro","username":"~speedyvel","name":null,"photo":null,"url":null,"tz":null,"host":"user\/SpeedyVelcro"},"content":null,"modes":[]}
2026-09-22 04:03:14.494200 {"type":"join","timestamp":1790049794.4941921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 04:09:05.349200 {"type":"join","timestamp":1790050145.3491776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
2026-09-22 04:19:37.421100 {"type":"join","timestamp":1790050777.4210782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JefeDelTodos","nickname":"JefeDelTodos","username":"~jefedelto","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jefedeltodos"},"content":null,"modes":[]}
