2017-06-12 00:29:38.070000 {"type":"join","timestamp":"1497227378.070000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-12 01:04:29.665000 {"type":"join","timestamp":"1497229469.665000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 01:11:52.587000 {"type":"join","timestamp":"1497229912.587000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":""}
2017-06-12 01:28:30.697000 {"type":"join","timestamp":"1497230910.697000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-12 04:00:37.584000 {"type":"join","timestamp":"1497240037.584000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 04:55:54.852000 {"type":"message","timestamp":"1497243354.852000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@benwerd] @euros @elgg @withknown @mattervc That's super-kind! (http:\/\/twtr.io\/1SjKyqj00rC)"}
2017-06-12 04:57:40.307000 {"type":"join","timestamp":"1497243460.307000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 05:17:19.488000 {"type":"join","timestamp":"1497244639.488000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-12 06:52:12.605000 {"type":"join","timestamp":"1497250332.605000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-06-12 07:17:54.584000 {"type":"join","timestamp":"1497251874.584000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2017-06-12 09:12:12.235000 {"type":"join","timestamp":"1497258732.235000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
2017-06-12 09:33:35.628000 {"type":"join","timestamp":"1497260015.628000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 09:42:32.507000 {"type":"join","timestamp":"1497260552.507000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-06-12 10:04:10.486000 {"type":"join","timestamp":"1497261850.486000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":""}
2017-06-12 10:34:29.827000 {"type":"join","timestamp":"1497263669.827000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-12 11:23:07.942000 {"type":"join","timestamp":"1497266587.942000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":""}
