2020-08-08 00:30:11.397400 {"type":"join","timestamp":1596846611.3973892,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 00:46:01.412400 {"type":"join","timestamp":1596847561.4123728,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 00:46:26.461400 {"type":"join","timestamp":1596847586.4613845,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 01:16:04.644300 {"type":"join","timestamp":1596849364.6442552,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"justache","nickname":"justache","username":"~justache","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"unaffiliated\/justache"},"content":null,"modes":[]}
2020-08-08 01:35:15.804100 {"type":"join","timestamp":1596850515.804088,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"vivus","nickname":"vivus","username":"~vivus","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/vivus"},"content":null,"modes":[]}
2020-08-08 02:27:51.424400 {"type":"join","timestamp":1596853671.4243977,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-qlsuqylqhqcfjhuo"},"content":null,"modes":[]}
2020-08-08 02:28:55.207600 {"type":"join","timestamp":1596853735.2075613,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/x-fvnofgrawhjstcai"},"content":null,"modes":[]}
2020-08-08 02:31:25.011000 {"type":"join","timestamp":1596853885.0109901,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-qlsuqylqhqcfjhuo"},"content":null,"modes":[]}
2020-08-08 02:34:34.912400 {"type":"join","timestamp":1596854074.9123874,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-qlsuqylqhqcfjhuo"},"content":null,"modes":[]}
2020-08-08 02:45:44.617000 {"type":"join","timestamp":1596854744.616971,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 02:59:34.804400 {"type":"join","timestamp":1596855574.804434,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-08 03:01:30.571400 {"type":"join","timestamp":1596855690.5714366,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","username":"sid6794","name":"twisted","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-yhnzxjgthqrmbuwr"},"content":null,"modes":[]}
2020-08-08 03:20:14.903500 {"type":"message","timestamp":1596856814.903486,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"lol. tw2113++","modes":[]}
2020-08-08 03:20:14.941300 {"type":"message","timestamp":1596856814.9412668,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"tw2113 has 1 karma in this channel over the last year (7 in all channels)","modes":[]}
2020-08-08 03:55:15.005600 {"type":"join","timestamp":1596858915.005593,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
