2014-02-11 01:42:42.000000 {"type":"join","timestamp":"1392082962.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-02-11 02:12:01.000000 {"type":"message","timestamp":"1392084721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sureshnagari] TODAY STU Mtng on at PCNGHS at 3.30pm.Discussn on 398 notnls Hcards, LP&PETS upgrdtn Rtrmnt age 60 yrs PRC GUEST: YUVASREE MURALI. STU,NGRI (http:\/\/twtr.io\/hyKxPj0WiC)"}
2014-02-11 03:02:03.000000 {"type":"join","timestamp":"1392087723.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnhoetmer","nickname":"krijnhoetmer","name":"krijnhoetmer","username":null},"content":"krijnhoetmer joined #microformats"}
2014-02-11 03:04:36.000000 {"type":"join","timestamp":"1392087876.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2014-02-11 03:05:06.000000 {"type":"join","timestamp":"1392087906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2014-02-11 03:15:13.000000 {"type":"join","timestamp":"1392088513.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2014-02-11 04:41:16.000000 {"type":"join","timestamp":"1392093676.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-11 06:29:29.000000 {"type":"join","timestamp":"1392100169.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 06:53:09.000000 {"type":"join","timestamp":"1392101589.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 07:03:14.000000 {"type":"join","timestamp":"1392102194.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-11 07:57:57.000000 {"type":"join","timestamp":"1392105477.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
