2014-02-04 00:14:31.000000 {"type":"join","timestamp":"1391472871.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-02-04 01:16:04.000000 {"type":"message","timestamp":"1391476564.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LAhistory] Feb 15 @ 2pm: Dr.Angela James explores the 100yr migratory patterns of African Americans from South -> LA. @CAAMinLA: http:\/\/www.caamuseum.org\/hcalendar\/index.php?eID=4139 (http:\/\/twtr.io\/hi8PzmdsJ8)"}
2014-02-04 01:26:13.000000 {"type":"join","timestamp":"1391477173.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2014-02-04 02:48:35.000000 {"type":"join","timestamp":"1391482115.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-04 04:44:16.000000 {"type":"message","timestamp":"1391489056.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview: Show Google Rich Snippet Star Rating in Search http:\/\/roadtoblogging.com\/show-star-rating-in-google-search\/ (http:\/\/twtr.io\/hiTTW8KBRs)"}
2014-02-04 06:39:29.000000 {"type":"join","timestamp":"1391495969.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-02-04 07:32:17.000000 {"type":"join","timestamp":"1391499137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-04 07:55:14.000000 {"type":"join","timestamp":"1391500514.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-02-04 07:58:45.000000 {"type":"join","timestamp":"1391500725.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-04 08:44:37.000000 {"type":"join","timestamp":"1391503477.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2014-02-04 09:01:06.000000 {"type":"join","timestamp":"1391504466.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-04 10:18:24.000000 {"type":"join","timestamp":"1391509104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-02-04 10:34:45.000000 {"type":"join","timestamp":"1391510085.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-02-04 10:44:28.000000 {"type":"join","timestamp":"1391510668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-04 11:17:31.000000 {"type":"join","timestamp":"1391512651.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jcbsnd","nickname":"jcbsnd","name":"jcbsnd","username":null},"content":"jcbsnd joined #microformats"}
2014-02-04 11:33:29.000000 {"type":"join","timestamp":"1391513609.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-04 11:36:22.000000 {"type":"join","timestamp":"1391513782.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-02-04 12:02:31.000000 {"type":"message","timestamp":"1391515351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307source-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=source-brainstorming&diff=64186&oldid=64184&rcid=100433\u0003 \u00035*\u0003 \u000303Adactio\u0003 \u00035*\u0003 (+279) \u000310\/* Examples *\/ Add unison.js as an example\u0003"}
2014-02-04 12:18:11.000000 {"type":"join","timestamp":"1391516291.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
