2014-02-08 01:07:51.000000 {"type":"join","timestamp":"1391821671.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-02-08 04:08:46.000000 {"type":"join","timestamp":"1391832526.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-08 04:29:28.000000 {"type":"join","timestamp":"1391833768.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-08 05:00:02.000000 {"type":"join","timestamp":"1391835602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-08 05:21:01.000000 {"type":"join","timestamp":"1391836861.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-08 07:21:26.000000 {"type":"join","timestamp":"1391844086.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-08 09:43:10.000000 {"type":"join","timestamp":"1391852590.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-08 10:48:37.000000 {"type":"join","timestamp":"1391856517.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-08 12:29:39.000000 {"type":"join","timestamp":"1391862579.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-02-08 13:11:31.000000 {"type":"join","timestamp":"1391865091.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky_","nickname":"dvirsky_","name":"dvirsky_","username":null},"content":"dvirsky_ joined #microformats"}
2014-02-08 15:12:24.000000 {"type":"join","timestamp":"1391872344.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-02-08 15:12:24.000000 {"type":"join","timestamp":"1391872344.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-02-08 15:37:24.000000 {"type":"join","timestamp":"1391873844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2014-02-08 16:25:42.000000 {"type":"join","timestamp":"1391876742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-08 16:58:25.000000 {"type":"join","timestamp":"1391878705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-02-08 18:17:00.000000 {"type":"join","timestamp":"1391883420.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-02-08 19:31:34.000000 {"type":"join","timestamp":"1391887894.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2014-02-08 21:48:43.000000 {"type":"join","timestamp":"1391896123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
