2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 00:07:26.160000 {"type":"join","timestamp":"1444954046.160000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kronda","nickname":"kronda","name":"kronda","username":null},"content":"kronda joined #indiewebcamp"}
2015-10-16 00:07:26.180000 {"type":"join","timestamp":"1444954046.180000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"arlen","nickname":"arlen","name":"arlen","username":null},"content":"arlen joined #indiewebcamp"}
2015-10-16 00:07:26.201000 {"type":"join","timestamp":"1444954046.201000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 00:07:26.221000 {"type":"join","timestamp":"1444954046.221000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mdik","nickname":"mdik","name":"mdik","username":null},"content":"mdik joined #indiewebcamp"}
2015-10-16 00:07:26.240000 {"type":"join","timestamp":"1444954046.240000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rabble_","nickname":"rabble_","name":"rabble_","username":null},"content":"rabble_ joined #indiewebcamp"}
2015-10-16 00:07:26.259000 {"type":"join","timestamp":"1444954046.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #indiewebcamp"}
2015-10-16 00:07:37.658000 {"type":"join","timestamp":"1444954057.658000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zachdonovan_","nickname":"zachdonovan_","name":"zachdonovan_","username":null},"content":"zachdonovan_ joined #indiewebcamp"}
2015-10-16 00:07:37.676000 {"type":"join","timestamp":"1444954057.676000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #indiewebcamp"}
2015-10-16 00:07:37.694000 {"type":"join","timestamp":"1444954057.694000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2015-10-16 00:07:37.715000 {"type":"join","timestamp":"1444954057.715000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-10-16 00:07:37.733000 {"type":"join","timestamp":"1444954057.733000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brucewang","nickname":"brucewang","name":"brucewang","username":null},"content":"brucewang joined #indiewebcamp"}
2015-10-16 00:07:37.752000 {"type":"join","timestamp":"1444954057.752000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fahrstuhl","nickname":"fahrstuhl","name":"fahrstuhl","username":null},"content":"fahrstuhl joined #indiewebcamp"}
2015-10-16 00:07:37.770000 {"type":"join","timestamp":"1444954057.770000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2015-10-16 00:07:37.790000 {"type":"join","timestamp":"1444954057.790000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #indiewebcamp"}
2015-10-16 00:07:37.809000 {"type":"join","timestamp":"1444954057.809000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"renoirb","nickname":"renoirb","name":"renoirb","username":null},"content":"renoirb joined #indiewebcamp"}
2015-10-16 00:07:37.827000 {"type":"join","timestamp":"1444954057.827000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"GWG joined #indiewebcamp"}
2015-10-16 00:07:37.848000 {"type":"join","timestamp":"1444954057.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2015-10-16 00:07:37.868000 {"type":"join","timestamp":"1444954057.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"raucao joined #indiewebcamp"}
2015-10-16 00:07:37.888000 {"type":"join","timestamp":"1444954057.888000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"braidn","nickname":"braidn","name":"braidn","username":null},"content":"braidn joined #indiewebcamp"}
2015-10-16 00:07:37.908000 {"type":"join","timestamp":"1444954057.908000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jay-","nickname":"Jay-","name":"Jay-","username":null},"content":"Jay- joined #indiewebcamp"}
2015-10-16 00:09:50.402000 {"type":"join","timestamp":"1444954190.402000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"JasonO-","nickname":"JasonO-","name":"JasonO-","username":null},"content":"JasonO- joined #indiewebcamp"}
2015-10-16 00:09:50.423000 {"type":"join","timestamp":"1444954190.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zachdonovan","nickname":"zachdonovan","name":"zachdonovan","username":null},"content":"zachdonovan joined #indiewebcamp"}
2015-10-16 00:09:50.442000 {"type":"join","timestamp":"1444954190.442000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"daf","nickname":"daf","name":"daf","username":null},"content":"daf joined #indiewebcamp"}
2015-10-16 00:09:54.024000 {"type":"join","timestamp":"1444954194.024000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"strangehill","nickname":"strangehill","name":"strangehill","username":null},"content":"strangehill joined #indiewebcamp"}
2015-10-16 00:10:15.576000 {"type":"join","timestamp":"1444954215.576000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2015-10-16 00:10:15.594000 {"type":"join","timestamp":"1444954215.594000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"FergusL","nickname":"FergusL","name":"FergusL","username":null},"content":"FergusL joined #indiewebcamp"}
2015-10-16 00:10:17.277000 {"type":"join","timestamp":"1444954217.277000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"M-kegan","nickname":"M-kegan","name":"M-kegan","username":null},"content":"M-kegan joined #indiewebcamp"}
2015-10-16 00:10:17.295000 {"type":"join","timestamp":"1444954217.295000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 00:10:17.313000 {"type":"join","timestamp":"1444954217.313000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"finchd-also","nickname":"finchd-also","name":"finchd-also","username":null},"content":"finchd-also joined #indiewebcamp"}
2015-10-16 00:10:17.333000 {"type":"join","timestamp":"1444954217.333000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joskar","nickname":"joskar","name":"joskar","username":null},"content":"joskar joined #indiewebcamp"}
2015-10-16 00:10:17.353000 {"type":"join","timestamp":"1444954217.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Phyks","nickname":"Phyks","name":"Phyks","username":null},"content":"Phyks joined #indiewebcamp"}
2015-10-16 00:10:17.371000 {"type":"join","timestamp":"1444954217.371000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"moredhel","nickname":"moredhel","name":"moredhel","username":null},"content":"moredhel joined #indiewebcamp"}
2015-10-16 00:12:56.471000 {"type":"join","timestamp":"1444954376.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bol","nickname":"bol","name":"bol","username":null},"content":"bol joined #indiewebcamp"}
2015-10-16 00:12:56.643000 {"type":"join","timestamp":"1444954376.643000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #indiewebcamp"}
2015-10-16 00:12:56.662000 {"type":"join","timestamp":"1444954376.662000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tallpaul","nickname":"tallpaul","name":"tallpaul","username":null},"content":"tallpaul joined #indiewebcamp"}
2015-10-16 00:12:56.686000 {"type":"join","timestamp":"1444954376.686000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #indiewebcamp"}
2015-10-16 00:12:56.700000 {"type":"join","timestamp":"1444954376.700000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jden","nickname":"jden","name":"jden","username":null},"content":"jden joined #indiewebcamp"}
2015-10-16 00:12:56.721000 {"type":"join","timestamp":"1444954376.721000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bergie","nickname":"bergie","name":"bergie","username":null},"content":"bergie joined #indiewebcamp"}
