2021-06-05 00:26:26.186500 {"type":"join","timestamp":1622852786.1865013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Moosadee","nickname":"Moosadee","username":"~Moosadee","name":"Rachel","photo":null,"url":null,"tz":null,"host":"136.32.155.193"},"content":null,"modes":[]}
2021-06-05 02:00:52.041500 {"type":"join","timestamp":1622858452.0415306,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway1","nickname":"IWSlackGateway1","username":"~IWSlackGa","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-05 02:32:26.829500 {"type":"join","timestamp":1622860346.8294744,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-06-05 02:37:04.296900 {"type":"join","timestamp":1622860624.2968638,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-06-05 02:43:43.809200 {"type":"join","timestamp":1622861023.8091545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-06-05 02:47:43.338400 {"type":"join","timestamp":1622861263.3384273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IWSlackGa","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-06-05 03:55:29.788300 {"type":"join","timestamp":1622865329.7883415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anonymous","nickname":"anonymous","username":"~anonymous","name":null,"photo":null,"url":null,"tz":null,"host":"193.36.225.189"},"content":null,"modes":[]}
2021-06-05 04:14:35.262600 {"type":"join","timestamp":1622866475.262585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-06-05 05:12:05.784200 {"type":"join","timestamp":1622869925.784241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-06-05 08:09:04.606900 {"type":"join","timestamp":1622880544.6068647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":null,"photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-06-05 08:09:49.474100 {"type":"join","timestamp":1622880589.4740813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2021-06-05 08:11:24.339000 {"type":"join","timestamp":1622880684.3390474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:c7f:607e:d600:a95a:ecd2:e57a:3130"},"content":null,"modes":[]}
2021-06-05 08:37:39.247700 {"type":"join","timestamp":1622882259.2476645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-06-05 08:38:41.348800 {"type":"message","timestamp":1622882321.3487585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":"Bj\u00f6rn W\u00e4rmedal","photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"I self-host thelounge.chat and find that infinitely better than slack","modes":[]}
2021-06-05 08:39:29.035600 {"type":"message","timestamp":1622882369.0356154,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~megalodon","name":"Bj\u00f6rn W\u00e4rmedal","photo":null,"url":null,"tz":null,"host":"h-212-85-79-33.A258.priv.bahnhof.se"},"content":"iOS doesn\u2019t support notifications from progressive web apps, but I keep a shortcut to it on my home screen anyway.","modes":[]}
