2017-07-26 00:13:49.807000 {"type":"join","timestamp":"1501028029.807000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"deep-book-gk_","nickname":"deep-book-gk_","name":"deep-book-gk_","username":null},"content":""}
2017-07-26 00:18:04.969000 {"type":"join","timestamp":"1501028284.969000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-26 00:37:04.236000 {"type":"message","timestamp":"1501029424.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I'd remote into a microformats meetup :)"}
2017-07-26 00:38:03.477000 {"type":"join","timestamp":"1501029483.477000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-26 01:10:20.487000 {"type":"join","timestamp":"1501031420.487000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-07-26 01:34:45.492000 {"type":"join","timestamp":"1501032885.492000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-26 02:01:54.784000 {"type":"join","timestamp":"1501034514.784000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-26 02:09:44.793000 {"type":"message","timestamp":"1501034984.793000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gRegorLove++ cool. as soon as I get at least one more local, I'll propose one! We used to do them Tuesday nights"}
2017-07-26 02:09:44.859000 {"type":"message","timestamp":"1501034984.859000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"gregorlove has 12 karma in this channel (174 overall)"}
2017-07-26 05:15:46.930000 {"type":"join","timestamp":"1501046146.930000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-26 05:15:53.032000 {"type":"join","timestamp":"1501046153.032000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-07-26 06:13:04.784000 {"type":"join","timestamp":"1501049584.784000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-26 06:39:24.571000 {"type":"join","timestamp":"1501051164.571000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":""}
2017-07-26 07:13:48.596000 {"type":"join","timestamp":"1501053228.596000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 07:18:05.965000 {"type":"join","timestamp":"1501053485.965000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 07:50:47.335000 {"type":"join","timestamp":"1501055447.335000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-26 08:03:07.158000 {"type":"join","timestamp":"1501056187.158000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 08:03:19.653000 {"type":"join","timestamp":"1501056199.653000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 09:25:11.603000 {"type":"join","timestamp":"1501061111.603000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2017-07-26 09:27:48.704000 {"type":"join","timestamp":"1501061268.704000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":""}
2017-07-26 10:03:42.776000 {"type":"join","timestamp":"1501063422.776000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2017-07-26 10:36:20.956000 {"type":"join","timestamp":"1501065380.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 10:36:36.128000 {"type":"join","timestamp":"1501065396.128000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 12:34:21.409000 {"type":"join","timestamp":"1501072461.409000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-07-26 14:04:21.884000 {"type":"join","timestamp":"1501077861.884000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[asteres]","nickname":"[asteres]","name":"[asteres]","username":null},"content":""}
2017-07-26 14:19:59.527000 {"type":"join","timestamp":"1501078799.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-26 15:33:51.055000 {"type":"join","timestamp":"1501083231.055000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-26 16:26:28.217000 {"type":"join","timestamp":"1501086388.217000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 16:46:08.279000 {"type":"message","timestamp":"1501087568.279000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hreview-aggregate\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hreview-aggregate&diff=66487&oldid=66485&rcid=103324\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-175) \u000310Undo revision 66485 by [[Special:Contributions\/Mumudede33|Mumudede33]] ([[User talk:Mumudede33|Talk]]) - no hreview aggregate found on page\u0003\n"}
2017-07-26 17:06:02.100000 {"type":"join","timestamp":"1501088762.100000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-26 17:06:23.803000 {"type":"join","timestamp":"1501088783.803000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-07-26 17:29:41.696000 {"type":"join","timestamp":"1501090181.696000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 17:43:12.458000 {"type":"join","timestamp":"1501090992.458000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 17:58:50.749000 {"type":"join","timestamp":"1501091930.749000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-07-26 18:18:46.196000 {"type":"join","timestamp":"1501093126.196000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 18:42:40.747000 {"type":"join","timestamp":"1501094560.747000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-26 18:42:49.342000 {"type":"join","timestamp":"1501094569.342000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-26 19:20:06.042000 {"type":"join","timestamp":"1501096806.042000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2017-07-26 20:09:58.819000 {"type":"join","timestamp":"1501099798.819000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-26 20:14:08.768000 {"type":"join","timestamp":"1501100048.768000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-26 20:23:05.111000 {"type":"message","timestamp":"1501100585.111000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@yext] What do microformats like Open Graph actually do? How is Schema different? We break it down. http:\/\/www.yext.com\/blog\/2017\/07\/schema-vs-open-graph\/ https:\/\/twitter.com\/yext\/status\/890306487238766596\/photo\/1 (http:\/\/twtr.io\/1ULeHqCs43G)"}
2017-07-26 20:25:38.661000 {"type":"join","timestamp":"1501100738.661000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-07-26 20:32:25.453000 {"type":"message","timestamp":"1501101145.453000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"\u201cmicroformats like Open Graph\u201d"}
2017-07-26 20:34:36.102000 {"type":"message","timestamp":"1501101276.102000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I chuckled at that"}
2017-07-26 20:34:56.331000 {"type":"message","timestamp":"1501101296.331000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"And \"With regard to microformats, the more the merrier. Open Graph and Twitter Cards play an important role in making your content sharable across their respective platforms. But if you had to pick just one markup, your focus should be on Schema.\""}
2017-07-26 20:37:52.827000 {"type":"message","timestamp":"1501101472.827000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yes - see KevinMarks's selective quote tweet about that :)"}
2017-07-26 20:44:37.562000 {"type":"message","timestamp":"1501101877.562000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"https:\/\/twitter.com\/kevinmarks\/status\/887672186550468612"}
2017-07-26 20:44:37.652000 {"type":"message","timestamp":"1501101877.652000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \u201cWith regard to microformats, the more the merrier.\u201d- @yext"}
2017-07-26 21:13:30.679000 {"type":"join","timestamp":"1501103610.679000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-07-26 21:29:01.808000 {"type":"join","timestamp":"1501104541.808000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-26 21:32:50.065000 {"type":"join","timestamp":"1501104770.065000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-26 21:55:45.634000 {"type":"join","timestamp":"1501106145.634000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-26 22:26:03.804000 {"type":"message","timestamp":"1501107963.804000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"is \"textContent\" while parsing defined as the DOM property of the same name?"}
2017-07-26 22:26:34.478000 {"type":"message","timestamp":"1501107994.478000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"I always assumed it was"}
2017-07-26 22:28:16.888000 {"type":"message","timestamp":"1501108096.888000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":"Interesting how returning textContent sometimes includes IMG substitution and SCRIPT\/STYLE stripping, but not always"}
2017-07-26 22:43:53.747000 {"type":"join","timestamp":"1501109033.747000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-26 22:51:08.791000 {"type":"message","timestamp":"1501109468.791000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Zegnat, that could probably be simplified based on examples \/ use-cases"}
2017-07-26 23:50:47.474000 {"type":"join","timestamp":"1501113047.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
