2017-07-01 00:34:06.668000 {"type":"join","timestamp":"1498869246.668000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Billbennettnz","nickname":"Billbennettnz","name":"Billbennettnz","username":null},"content":""}
2017-07-01 02:06:55.410000 {"type":"join","timestamp":"1498874815.410000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 02:07:17.162000 {"type":"join","timestamp":"1498874837.162000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-01 02:26:11.618000 {"type":"join","timestamp":"1498875971.618000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-07-01 03:35:33.641000 {"type":"join","timestamp":"1498880133.641000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-07-01 04:02:46.817000 {"type":"join","timestamp":"1498881766.817000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-01 04:18:26.770000 {"type":"join","timestamp":"1498882706.770000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-07-01 08:09:07.712000 {"type":"join","timestamp":"1498896547.712000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-07-01 10:42:02.781000 {"type":"join","timestamp":"1498905722.781000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-01 10:53:48.688000 {"type":"join","timestamp":"1498906428.688000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":""}
2017-07-01 11:29:40.825000 {"type":"join","timestamp":"1498908580.825000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-07-01 13:05:40.747000 {"type":"join","timestamp":"1498914340.747000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"j_juran","nickname":"j_juran","name":"j_juran","username":null},"content":""}
2017-07-01 13:37:26.037000 {"type":"join","timestamp":"1498916246.037000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","name":"barpthewire","username":null},"content":""}
2017-07-01 13:58:14.424000 {"type":"join","timestamp":"1498917494.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 14:27:33.625000 {"type":"join","timestamp":"1498919253.625000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-07-01 14:35:42.694000 {"type":"join","timestamp":"1498919742.694000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 14:45:03.941000 {"type":"join","timestamp":"1498920303.941000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-01 16:02:45.772000 {"type":"join","timestamp":"1498924965.772000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-01 16:18:04.535000 {"type":"join","timestamp":"1498925884.535000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
