2012-02-15 00:05:47.000000 {"type":"join","timestamp":"1329264347.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Firass-z0r","nickname":"Firass-z0r","name":"Firass-z0r","username":null},"content":"Firass-z0r joined #microformats"}
2012-02-15 00:39:51.000000 {"type":"join","timestamp":"1329266391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-02-15 01:23:09.000000 {"type":"join","timestamp":"1329268989.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jakemac53","nickname":"jakemac53","name":"jakemac53","username":null},"content":"jakemac53 joined #microformats"}
2012-02-15 02:17:37.000000 {"type":"join","timestamp":"1329272257.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"manu1","nickname":"manu1","name":"manu1","username":null},"content":"manu1 joined #microformats"}
2012-02-15 02:47:57.000000 {"type":"message","timestamp":"1329274077.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/zoreel32] @Hatom_Amoudi  \u00d8\u00a3\u00d9\u2020\u00d8\u00b5\u00d8\u00ad\u00d9\u0192\u00d9\u2026 \u00d8\u00a8\u00d9\u2026\u00d8\u00aa\u00d8\u00a7\u00d8\u00a8\u00d8\u00b9\u00d8\u00a9 \u00d8\u00b5\u00d8\u00af\u00d9\u0160\u00d9\u201a\u00d9\u2020\u00d8\u00a7 \u00d8\u00aa\u00d8\u00ba\u00d8\u00b1\u00d9\u0160\u00d8\u00af\u00d8\u00a7\u00d8\u00aa\u00d9\u2021 \u00d8\u00ac\u00d9\u2026\u00d9\u0160\u00d9\u201e\u00d8\u00a9 \u00d9\u02c6 \u00d9\u2026\u00d9\u0081\u00d9\u0160\u00d8\u00af\u00d8\u00a9 @AliAlshehab"}
2012-02-15 04:36:03.000000 {"type":"join","timestamp":"1329280563.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-02-15 04:37:29.000000 {"type":"join","timestamp":"1329280649.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-02-15 06:28:43.000000 {"type":"join","timestamp":"1329287323.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"quiron","nickname":"quiron","name":"quiron","username":null},"content":"quiron joined #microformats"}
2012-02-15 06:43:19.000000 {"type":"join","timestamp":"1329288199.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-02-15 06:58:04.000000 {"type":"join","timestamp":"1329289084.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-02-15 07:08:33.000000 {"type":"join","timestamp":"1329289713.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-02-15 07:18:24.000000 {"type":"join","timestamp":"1329290304.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-02-15 07:25:21.000000 {"type":"join","timestamp":"1329290721.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"McNulty_","nickname":"McNulty_","name":"McNulty_","username":null},"content":"McNulty_ joined #microformats"}
2012-02-15 07:28:18.000000 {"type":"join","timestamp":"1329290898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-02-15 07:32:14.000000 {"type":"join","timestamp":"1329291134.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Takyoji","nickname":"Takyoji","name":"Takyoji","username":null},"content":"Takyoji joined #microformats"}
2012-02-15 08:04:47.000000 {"type":"join","timestamp":"1329293087.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-02-15 08:18:58.000000 {"type":"join","timestamp":"1329293938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2012-02-15 08:34:17.000000 {"type":"join","timestamp":"1329294857.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2012-02-15 08:35:47.000000 {"type":"join","timestamp":"1329294947.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Takyoji","nickname":"Takyoji","name":"Takyoji","username":null},"content":"Takyoji joined #microformats"}
2012-02-15 09:38:54.000000 {"type":"join","timestamp":"1329298734.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Takyoji","nickname":"Takyoji","name":"Takyoji","username":null},"content":"Takyoji joined #microformats"}
2012-02-15 10:20:30.000000 {"type":"join","timestamp":"1329301230.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2012-02-15 10:27:30.000000 {"type":"join","timestamp":"1329301650.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-02-15 10:29:17.000000 {"type":"join","timestamp":"1329301757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek__","nickname":"tantek__","name":"tantek__","username":null},"content":"tantek__ joined #microformats"}
2012-02-15 10:36:44.000000 {"type":"message","timestamp":"1329302204.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307web-agencies\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=web-agencies&diff=45522&oldid=44845&rcid=58922\u0003 \u00035*\u0003 \u000303Garrettwinder\u0003 \u00035*\u0003 (+8) \u000310\u0003"}
2012-02-15 10:37:27.000000 {"type":"message","timestamp":"1329302247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307web-agencies\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=web-agencies&diff=45523&oldid=45522&rcid=58923\u0003 \u00035*\u0003 \u000303Garrettwinder\u0003 \u00035*\u0003 (+4) \u000310\u0003"}
2012-02-15 11:05:40.000000 {"type":"join","timestamp":"1329303940.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-02-15 11:20:08.000000 {"type":"join","timestamp":"1329304808.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
2012-02-15 11:36:04.000000 {"type":"join","timestamp":"1329305764.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2012-02-15 11:45:40.000000 {"type":"message","timestamp":"1329306340.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page&diff=45524&oldid=45464&rcid=58924\u0003 \u00035*\u0003 \u000303Topsampleresume1\u0003 \u00035*\u0003 (\u0002-8005\u0002) \u000310Removing all content from page\u0003"}
2012-02-15 12:39:22.000000 {"type":"join","timestamp":"1329309562.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tlr","nickname":"tlr","name":"tlr","username":null},"content":"tlr joined #microformats"}
