2012-02-04 00:16:40.000000 {"type":"join","timestamp":"1328314600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmorchard","nickname":"lmorchard","name":"lmorchard","username":null},"content":"lmorchard joined #microformats"}
2012-02-04 02:06:27.000000 {"type":"message","timestamp":"1328321187.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/xtof_fr] Les relev\u00e9s bancaires se d\u00e9crivent selon @t avec 2 @microformats : hCard et hAtom. Besoin d'\u00e9tudier les microformats-2 pour le #bcbp8"}
2012-02-04 02:16:11.000000 {"type":"join","timestamp":"1328321771.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-04 06:08:23.000000 {"type":"join","timestamp":"1328335703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"BlueG_","nickname":"BlueG_","name":"BlueG_","username":null},"content":"BlueG_ joined #microformats"}
2012-02-04 06:57:53.000000 {"type":"message","timestamp":"1328338673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307The lure roulette\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=The_lure_roulette&rcid=58810\u0003 \u00035*\u0003 \u000303Htre\u0003 \u00035*\u0003 (+1029) \u000310New page: The '''play roulette''' is the position where people perform activity titles in residences and even win a lot of cash. Just seated at you house chair and provides are there to create a jac...\u0003"}
2012-02-04 07:12:23.000000 {"type":"join","timestamp":"1328339543.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-04 07:24:19.000000 {"type":"join","timestamp":"1328340259.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-02-04 07:27:49.000000 {"type":"join","timestamp":"1328340469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2012-02-04 08:03:35.000000 {"type":"join","timestamp":"1328342615.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-02-04 10:21:09.000000 {"type":"message","timestamp":"1328350869.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302The lure roulette\u000310]]\": content was: 'The '''play roulette''' is the position where people perform activity titles in residences and even win a lot of cash. Just seated at you house chair and provides are t...' (and the only contributor was '[[Special:Contributions\/Htre|Htre]]')\u0003"}
2012-02-04 10:40:05.000000 {"type":"join","timestamp":"1328352005.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-02-04 11:09:02.000000 {"type":"join","timestamp":"1328353742.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-02-04 11:24:05.000000 {"type":"message","timestamp":"1328354645.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-02-03-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-02-03-meetup&diff=45439&oldid=45433&rcid=58812\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+205) \u000310\/* Articles et Billets de Blog *\/ add frederic de villamil's post \u0003"}
2012-02-04 11:27:31.000000 {"type":"message","timestamp":"1328354851.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-02-03-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-02-03-meetup&diff=45440&oldid=45439&rcid=58813\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+138) \u000310\/* Photographes *\/ added frederic de villa mil's photo set \u0003"}
2012-02-04 11:28:16.000000 {"type":"message","timestamp":"1328354896.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-02-03-meetup\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-02-03-meetup&diff=45441&oldid=45440&rcid=58814\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+1) \u000310\/* Photographies *\/ typo \u0003"}
2012-02-04 11:44:43.000000 {"type":"message","timestamp":"1328355883.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307events\/2012-02-03-meetup\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2012-02-03-meetup&diff=45442&oldid=45441&rcid=58815\u0003 \u00035*\u0003 \u000303ChristopheDucamp\u0003 \u00035*\u0003 (+62) \u000310\/* Photographies *\/ added Erin's Photo\u0003"}
2012-02-04 11:46:20.000000 {"type":"message","timestamp":"1328355980.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Htre\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-02-04 11:46:50.000000 {"type":"message","timestamp":"1328356010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Morning."}
