2012-11-26 02:07:31.000000 {"type":"join","timestamp":"1353895651.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2012-11-26 02:41:21.000000 {"type":"join","timestamp":"1353897681.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 03:06:37.000000 {"type":"join","timestamp":"1353899197.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 03:19:06.000000 {"type":"join","timestamp":"1353899946.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-11-26 03:40:53.000000 {"type":"join","timestamp":"1353901253.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"e2580 joined #indiewebcamp"}
2012-11-26 03:44:28.000000 {"type":"join","timestamp":"1353901468.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-11-26 04:00:27.000000 {"type":"join","timestamp":"1353902427.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"e2580 joined #indiewebcamp"}
2012-11-26 04:30:35.000000 {"type":"join","timestamp":"1353904235.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 05:57:58.000000 {"type":"join","timestamp":"1353909478.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"donpdonp","nickname":"donpdonp","name":"donpdonp","username":null},"content":"donpdonp joined #indiewebcamp"}
2012-11-26 06:31:04.000000 {"type":"join","timestamp":"1353911464.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-26 06:37:56.000000 {"type":"join","timestamp":"1353911876.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"e2580 joined #indiewebcamp"}
