2012-11-14 00:19:07.000000 {"type":"join","timestamp":"1352852347.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"stereoket","nickname":"stereoket","name":"stereoket","username":null},"content":"stereoket joined #indiewebcamp"}
2012-11-14 00:22:48.000000 {"type":"join","timestamp":"1352852568.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-11-14 00:27:49.000000 {"type":"message","timestamp":"1352852869.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u000302Principles\u000310]] to [[principles]]\u0003"}
2012-11-14 00:31:39.000000 {"type":"message","timestamp":"1352853099.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=1590&oldid=1583&rcid=1670\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (-28) \u000310\/* IndieWeb *\/ put principles with why, simplify contribute to immediately actionable join us on IRC.\u0003"}
2012-11-14 00:37:38.000000 {"type":"join","timestamp":"1352853458.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-11-14 02:20:17.000000 {"type":"join","timestamp":"1352859617.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-11-14 02:21:09.000000 {"type":"join","timestamp":"1352859669.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 02:32:57.000000 {"type":"join","timestamp":"1352860377.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reidab","nickname":"reidab","name":"reidab","username":null},"content":"reidab joined #indiewebcamp"}
2012-11-14 02:35:21.000000 {"type":"join","timestamp":"1352860521.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 02:40:25.000000 {"type":"join","timestamp":"1352860825.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-14 03:33:01.000000 {"type":"join","timestamp":"1352863981.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
