2012-11-03 01:17:02.000000 {"type":"join","timestamp":"1351905422.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Nadreck","nickname":"Nadreck","name":"Nadreck","username":null},"content":"Nadreck joined #indiewebcamp"}
2012-11-03 02:33:06.000000 {"type":"join","timestamp":"1351909986.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-03 03:14:32.000000 {"type":"join","timestamp":"1351912472.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-03 05:02:03.000000 {"type":"join","timestamp":"1351918923.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-03 05:44:53.000000 {"type":"join","timestamp":"1351921493.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zztr","nickname":"zztr","name":"zztr","username":null},"content":"zztr joined #indiewebcamp"}
2012-11-03 10:07:33.000000 {"type":"join","timestamp":"1351937253.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"borior","nickname":"borior","name":"borior","username":null},"content":"borior joined #indiewebcamp"}
2012-11-03 10:50:50.000000 {"type":"join","timestamp":"1351939850.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"borior","nickname":"borior","name":"borior","username":null},"content":"borior joined #indiewebcamp"}
2012-11-03 12:42:06.000000 {"type":"join","timestamp":"1351946526.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-11-03 13:39:23.000000 {"type":"join","timestamp":"1351949963.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2012-11-03 13:52:53.000000 {"type":"join","timestamp":"1351950773.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2012-11-03 15:26:21.000000 {"type":"join","timestamp":"1351956381.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"e2580","nickname":"e2580","name":"e2580","username":null},"content":"e2580 joined #indiewebcamp"}
2012-11-03 16:51:13.000000 {"type":"join","timestamp":"1351961473.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dascher","nickname":"dascher","name":"dascher","username":null},"content":"dascher joined #indiewebcamp"}
2012-11-03 17:13:28.000000 {"type":"join","timestamp":"1351962808.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-11-03 18:16:35.000000 {"type":"message","timestamp":"1351966595.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"http:\/\/twitter.com\/edbury :: Any good solutions for an #indieweb @FourSquare interaction\/substitute? @wordpress supports geolocating but not venues."}
2012-11-03 18:20:05.000000 {"type":"join","timestamp":"1351966805.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
