2019-09-23 00:35:25.173300 {"type":"join","timestamp":1569198925.1733,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"rntsrtoh^","nickname":"rntsrtoh^","username":"rntsrtoh","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2019-09-23 01:59:04.763200 {"type":"join","timestamp":1569203944.7632,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ZuhtepDiscord[m]","nickname":"ZuhtepDiscord[m]","username":"disco_7850","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yjttwnweowrokvcr"},"content":null,"modes":[]}
2019-09-23 04:02:23.049300 {"type":"join","timestamp":1569211343.0493,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-23 05:07:31.372500 {"type":"join","timestamp":1569215251.3725,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bitwinery","nickname":"bitwinery","username":"~bitwinery","name":"realname","photo":null,"url":null,"tz":null,"host":"c-73-37-18-139.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2019-09-23 05:58:31.740200 {"type":"join","timestamp":1569218311.7402,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:116f:3763:28f8:e375"},"content":null,"modes":[]}
2019-09-23 07:25:57.003300 {"type":"join","timestamp":1569223557.0033,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:116f:3763:28f8:e375"},"content":null,"modes":[]}
2019-09-23 09:49:28.042500 {"type":"join","timestamp":1569232168.0425,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-23 10:03:52.438600 {"type":"message","timestamp":1569233032.4386,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@rem] Going offline with microformats https:\/\/adactio.com\/journal\/15844 (https:\/\/twitter.com\/_\/status\/1176074667527933952)","modes":[]}
2019-09-23 10:08:50.241800 {"type":"join","timestamp":1569233330.2418,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"94.200.75.150"},"content":null,"modes":[]}
2019-09-23 10:10:21.300200 {"type":"join","timestamp":1569233421.3002,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"94.200.75.150"},"content":null,"modes":[]}
2019-09-23 10:11:44.030700 {"type":"join","timestamp":1569233504.0307,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff_","nickname":"grokkingStuff_","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:20:44.101800 {"type":"join","timestamp":1569234044.1018,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:24:16.517600 {"type":"join","timestamp":1569234256.5176,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:27:24.133000 {"type":"join","timestamp":1569234444.133,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:33:28.445800 {"type":"join","timestamp":1569234808.4458,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:39:14.303800 {"type":"join","timestamp":1569235154.3038,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:42:12.434600 {"type":"join","timestamp":1569235332.4346,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:45:18.980800 {"type":"join","timestamp":1569235518.9808,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:54:26.428300 {"type":"join","timestamp":1569236066.4283,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"5.31.132.246"},"content":null,"modes":[]}
2019-09-23 10:57:21.135700 {"type":"join","timestamp":1569236241.1357,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"grokkingStuff","nickname":"grokkingStuff","username":"~igloo","name":null,"photo":null,"url":null,"tz":null,"host":"94.200.75.150"},"content":null,"modes":[]}
