2019-09-21 00:41:30.641400 {"type":"join","timestamp":1569026490.6414,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bitwinery","nickname":"bitwinery","username":"~bitwinery","name":"realname","photo":null,"url":null,"tz":null,"host":"c-73-37-18-139.hsd1.wa.comcast.net"},"content":null,"modes":[]}
2019-09-21 01:07:30.718600 {"type":"join","timestamp":1569028050.7186,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:6803:6c67:88ae:aa07"},"content":null,"modes":[]}
2019-09-21 02:18:19.747800 {"type":"join","timestamp":1569032299.7478,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"ChubbyFSKYPETheT","nickname":"ChubbyFSKYPETheT","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-21 03:00:52.473100 {"type":"join","timestamp":1569034852.4731,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":"Michael_Beckwith via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-21 03:08:25.095700 {"type":"join","timestamp":1569035305.0957,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:19ee:4bf3:e61b:d2b5"},"content":null,"modes":[]}
2019-09-21 04:27:21.964600 {"type":"join","timestamp":1569040041.9646,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-21 04:34:03.131000 {"type":"join","timestamp":1569040443.131,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-21 05:09:16.814800 {"type":"join","timestamp":1569042556.8148,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8bfa:a0c0:e5dd:b9e5:31df:7e8a"},"content":null,"modes":[]}
2019-09-21 05:09:36.302800 {"type":"join","timestamp":1569042576.3028,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:f988:1751:eac:fe9f"},"content":null,"modes":[]}
2019-09-21 05:25:39.677200 {"type":"join","timestamp":1569043539.6772,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Hsiu-PingNichola","nickname":"Hsiu-PingNichola","username":"disco_7838","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gjjvrblqqahmhctm"},"content":null,"modes":[]}
2019-09-21 07:10:10.798000 {"type":"join","timestamp":1569049810.798,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":null,"photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris","host":"2a01:e35:8bfa:a0c0:68a8:fcfe:885e:5ad6"},"content":null,"modes":[]}
