2018-03-22 00:04:14.410600 {"type":"message","timestamp":1521677054.4106,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@grib] @mapkyca @withknown I thought it might but I\u2019ve tried with the most open of permissions and still with the error is there a more verbose logging option I can activate? (http:\/\/twtr.io\/1buVBXNA5iU)","modes":[]}
2018-03-22 00:24:25.027900 {"type":"join","timestamp":1521678265.0279,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 00:26:00.538700 {"type":"join","timestamp":1521678360.5387,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-03-22 00:57:37.082600 {"type":"join","timestamp":1521680257.0826,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 01:38:54.366900 {"type":"join","timestamp":1521682734.3669,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 01:56:00.400000 {"type":"join","timestamp":1521683760.4,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 02:10:47.906200 {"type":"join","timestamp":1521684647.9062,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-03-22 02:31:32.462100 {"type":"join","timestamp":1521685892.4621,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 02:37:17.508800 {"type":"join","timestamp":1521686237.5088,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 03:14:10.839700 {"type":"join","timestamp":1521688450.8397,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-03-22 03:32:29.646600 {"type":"join","timestamp":1521689549.6466,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
